Relative time (s)	Voltage (V)	Temperature (°C)	
16.859	3.3026	28.00	
52.859	3.3548	28.01	
112.859	3.3853	27.93	
150.859	3.3958	27.83	
172.859	3.4003	27.79	
213.859	3.4070	27.69	
232.859	3.4095	27.65	
269.859	3.4140	27.55	
292.859	3.4162	27.49	
330.859	3.4193	27.39	
352.859	3.4212	27.35	
385.859	3.4232	27.25	
412.859	3.4246	27.19	
453.859	3.4267	27.09	
472.859	3.4275	27.06	
512.859	3.4291	26.96	
532.859	3.4299	26.93	
574.859	3.4313	26.83	
592.859	3.4318	26.79	
650.859	3.4333	26.69	
652.859	3.4334	26.69	
711.859	3.4347	26.59	
712.859	3.4348	26.59	
772.859	3.4359	26.50	
832.859	3.4372	26.42	
892.859	3.4380	26.34	
952.859	3.4389	26.26	
1012.859	3.4396	26.18	
1072.859	3.4402	26.11	
1132.859	3.4408	26.04	
1186.859	3.4414	25.99	
