Relative time (s)	Voltage (V)	Temperature (°C)	
4.843	3.2550	27.97	
64.843	3.3674	28.00	
120.843	3.3924	27.90	
124.843	3.3935	27.89	
166.843	3.4039	27.79	
184.843	3.4074	27.75	
222.843	3.4133	27.65	
244.843	3.4163	27.59	
284.843	3.4207	27.49	
304.843	3.4225	27.44	
343.843	3.4257	27.34	
364.843	3.4271	27.29	
403.843	3.4295	27.19	
424.843	3.4306	27.15	
463.843	3.4325	27.05	
484.843	3.4333	27.01	
527.843	3.4350	26.91	
544.843	3.4355	26.87	
591.843	3.4370	26.77	
604.843	3.4375	26.74	
659.843	3.4389	26.64	
664.843	3.4389	26.64	
714.843	3.4400	26.54	
724.843	3.4403	26.53	
783.843	3.4414	26.43	
784.843	3.4413	26.43	
844.843	3.4423	26.34	
904.843	3.4431	26.26	
964.843	3.4439	26.19	
1024.843	3.4445	26.12	
1084.843	3.4451	26.06	
1144.843	3.4457	26.02	
1164.843	3.4459	25.99	
