Relative time (s)	Voltage (V)	Temperature (°C)	
5.894	3.3149	27.61	
7.894	3.3244	27.61	
67.894	3.3935	27.63	
114.894	3.4054	27.53	
127.894	3.4079	27.51	
167.894	3.4132	27.41	
187.894	3.4151	27.36	
228.894	3.4184	27.26	
247.894	3.4196	27.21	
288.894	3.4218	27.11	
307.894	3.4230	27.06	
347.894	3.4247	26.96	
367.894	3.4253	26.93	
405.894	3.4265	26.83	
427.894	3.4271	26.78	
477.894	3.4285	26.68	
487.894	3.4287	26.66	
534.894	3.4298	26.56	
547.894	3.4300	26.54	
601.894	3.4309	26.44	
607.894	3.4309	26.44	
667.894	3.4319	26.35	
727.894	3.4329	26.27	
787.894	3.4336	26.19	
847.894	3.4342	26.11	
907.894	3.4347	26.04	
965.894	3.4353	25.99	
