Relative time (s)	Voltage (V)	Temperature (°C)	
22.215	3.3539	27.77	
82.215	3.3943	27.73	
126.215	3.4044	27.63	
142.215	3.4069	27.61	
173.215	3.4110	27.51	
202.215	3.4141	27.45	
238.215	3.4172	27.35	
262.215	3.4190	27.31	
296.215	3.4209	27.21	
322.215	3.4224	27.15	
360.215	3.4240	27.05	
382.215	3.4248	27.01	
425.215	3.4262	26.91	
442.215	3.4268	26.87	
488.215	3.4283	26.77	
502.215	3.4286	26.74	
555.215	3.4297	26.64	
562.215	3.4299	26.64	
615.215	3.4310	26.54	
622.215	3.4309	26.54	
681.215	3.4320	26.44	
682.215	3.4320	26.44	
742.215	3.4327	26.36	
802.215	3.4336	26.29	
862.215	3.4341	26.22	
922.215	3.4348	26.14	
982.215	3.4353	26.08	
1042.215	3.4359	26.02	
1059.215	3.4359	25.99	
