Relative time (s)	Voltage (V)	Temperature (°C)	
5.232	3.2509	27.93	
49.232	3.3485	27.95	
109.232	3.3814	27.87	
148.232	3.3927	27.77	
169.232	3.3973	27.73	
201.232	3.4030	27.63	
229.232	3.4071	27.56	
268.232	3.4117	27.46	
289.232	3.4139	27.41	
323.232	3.4167	27.31	
349.232	3.4188	27.26	
387.232	3.4214	27.16	
409.232	3.4227	27.11	
453.232	3.4248	27.01	
469.232	3.4255	26.98	
515.232	3.4276	26.88	
529.232	3.4281	26.85	
579.232	3.4298	26.75	
589.232	3.4301	26.73	
645.232	3.4316	26.63	
649.232	3.4317	26.62	
705.232	3.4331	26.52	
709.232	3.4333	26.52	
769.232	3.4345	26.44	
829.232	3.4356	26.36	
889.232	3.4366	26.28	
949.232	3.4373	26.22	
1009.232	3.4381	26.16	
1069.232	3.4388	26.11	
1129.232	3.4395	26.06	
1189.232	3.4401	26.00	
1207.232	3.4402	25.99	
