Relative time (s)	Voltage (V)	Temperature (°C)	
42.750	3.3724	27.64	
102.750	3.3987	27.57	
148.750	3.4076	27.47	
162.750	3.4099	27.45	
201.750	3.4145	27.35	
222.750	3.4166	27.30	
264.750	3.4200	27.20	
282.750	3.4213	27.15	
322.750	3.4236	27.05	
342.750	3.4249	27.02	
382.750	3.4266	26.92	
402.750	3.4272	26.87	
446.750	3.4291	26.77	
462.750	3.4294	26.74	
506.750	3.4306	26.64	
522.750	3.4312	26.62	
570.750	3.4323	26.52	
582.750	3.4325	26.52	
627.750	3.4333	26.42	
642.750	3.4337	26.40	
702.750	3.4347	26.32	
761.750	3.4356	26.22	
762.750	3.4358	26.22	
822.750	3.4363	26.14	
882.750	3.4371	26.09	
942.750	3.4376	26.02	
964.750	3.4379	25.99	
