Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2797	17903.03	3.9820	3.9820	0.8512	27.03	1.09	1.500			
0.2823	18066.26	3.9790	3.9790	0.8514	27.03	1.09	1.500			
0.2848	18230.28	3.9760	3.9760	0.8553	27.02	1.08	1.500			
0.2874	18394.71	3.9730	3.9730	0.8584	27.02	1.08	1.500			
0.2900	18558.34	3.9700	3.9700	0.8619	27.01	1.07	1.500			
0.2926	18725.80	3.9670	3.9670	0.8691	27.01	1.07	1.500			
0.2952	18894.06	3.9640	3.9639	0.8687	27.00	1.06	1.500			
0.2978	19060.28	3.9610	3.9610	0.8727	27.00	1.06	1.500			
0.3004	19227.11	3.9580	3.9581	0.8777	26.99	1.05	1.500			
0.3031	19395.82	3.9550	3.9550	0.8838	26.98	1.04	1.500			
0.3057	19566.31	3.9520	3.9519	0.8879	26.98	1.04	1.500			
0.3084	19737.60	3.9490	3.9490	0.8909	26.97	1.03	1.500			
0.3111	19909.72	3.9460	3.9461	0.8963	26.97	1.03	1.500			
0.3138	20081.88	3.9430	3.9430	0.9025	26.96	1.02	1.500			
0.3165	20254.76	3.9400	3.9400	0.9016	26.96	1.02	1.500			
0.3192	20428.63	3.9370	3.9369	0.9067	26.95	1.01	1.500			
0.3219	20602.65	3.9340	3.9340	0.9095	26.95	1.01	1.500			
0.3246	20776.79	3.9310	3.9310	0.9209	26.94	1.00	1.500			
0.3274	20954.91	3.9280	3.9280	0.9262	26.94	1.00	1.500			
0.3302	21133.16	3.9250	3.9247	0.9307	26.93	0.99	1.500			
0.3330	21312.08	3.9220	3.9220	0.9339	26.92	0.98	1.500			
0.3358	21493.22	3.9190	3.9190	0.9413	26.91	0.97	1.500			
0.3387	21675.13	3.9160	3.9160	0.9438	26.91	0.97	1.500			
0.3415	21856.01	3.9130	3.9130	0.9481	26.90	0.96	1.500			
0.3443	22036.09	3.9100	3.9100	0.9483	26.89	0.95	1.500			
0.3472	22219.91	3.9070	3.9070	0.9596	26.88	0.94	1.500			
0.3501	22404.24	3.9040	3.9040	0.9672	26.87	0.93	1.500			
0.3530	22589.70	3.9010	3.9011	0.9798	26.87	0.93	1.500			
0.3559	22779.46	3.8980	3.8980	0.9849	26.86	0.92	1.500			
0.3589	22970.10	3.8950	3.8950	0.9927	26.85	0.91	1.500			
0.3619	23160.61	3.8920	3.8920	0.9990	26.84	0.90	1.500			
0.3649	23352.99	3.8890	3.8891	1.0112	26.84	0.90	1.500			
0.3679	23548.44	3.8860	3.8860	1.0160	26.83	0.89	1.500			
0.3710	23743.52	3.8830	3.8830	1.0235	26.82	0.88	1.500			
0.3741	23939.72	3.8800	3.8800	1.0351	26.82	0.88	1.500			
0.3772	24140.07	3.8770	3.8770	1.0519	26.81	0.87	1.500			
0.3804	24342.71	3.8740	3.8739	1.0601	26.80	0.86	1.500			
0.3835	24546.77	3.8710	3.8711	1.0741	26.79	0.85	1.500			
0.3868	24754.45	3.8680	3.8681	1.0887	26.78	0.84	1.500			
0.3901	24967.37	3.8650	3.8650	1.1033	26.78	0.84	1.500			
0.3934	25180.79	3.8620	3.8620	1.1078	26.77	0.83	1.500			
0.3967	25391.15	3.8590	3.8591	1.1216	26.76	0.82	1.500			
0.4001	25607.98	3.8560	3.8560	1.1360	26.75	0.81	1.500			
0.4035	25826.97	3.8530	3.8530	1.1553	26.74	0.80	1.500			
0.4070	26049.27	3.8500	3.8500	1.1713	26.74	0.80	1.500			
0.4106	26277.20	3.8470	3.8471	1.1887	26.73	0.79	1.500			
0.4142	26506.75	3.8440	3.8440	1.2158	26.72	0.78	1.500			
0.4179	26744.24	3.8410	3.8410	1.2351	26.70	0.76	1.500			
0.4216	26981.54	3.8380	3.8379	1.2519	26.69	0.75	1.500			
0.4254	27224.37	3.8350	3.8351	1.2743	26.68	0.74	1.500			
0.4292	27469.94	3.8320	3.8320	1.2947	26.67	0.73	1.500			
0.4332	27721.90	3.8290	3.8291	1.3164	26.66	0.72	1.500			
0.4371	27976.30	3.8260	3.8260	1.3426	26.65	0.71	1.500			
