Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2913	18641.42	3.9830	3.9830	0.8719	27.20	1.25	1.500			
0.2939	18807.93	3.9800	3.9800	0.8618	27.20	1.25	1.500			
0.2964	18970.15	3.9770	3.9770	0.8510	27.19	1.24	1.500			
0.2989	19132.30	3.9740	3.9741	0.8531	27.19	1.24	1.500			
0.3015	19296.62	3.9710	3.9709	0.8539	27.19	1.24	1.500			
0.3041	19461.85	3.9680	3.9680	0.8554	27.18	1.23	1.500			
0.3066	19625.32	3.9650	3.9650	0.8595	27.18	1.23	1.500			
0.3092	19790.74	3.9620	3.9621	0.8654	27.17	1.22	1.500			
0.3118	19957.75	3.9590	3.9589	0.8728	27.17	1.22	1.500			
0.3144	20124.60	3.9560	3.9560	0.8771	27.17	1.22	1.500			
0.3171	20294.15	3.9530	3.9530	0.8774	27.16	1.21	1.500			
0.3198	20464.16	3.9500	3.9500	0.8834	27.16	1.21	1.500			
0.3224	20635.10	3.9470	3.9470	0.8905	27.15	1.20	1.500			
0.3251	20805.10	3.9440	3.9440	0.8910	27.15	1.20	1.500			
0.3277	20975.87	3.9410	3.9409	0.8961	27.14	1.19	1.500			
0.3304	21148.52	3.9380	3.9380	0.9010	27.14	1.19	1.500			
0.3332	21322.74	3.9350	3.9350	0.9068	27.14	1.19	1.500			
0.3359	21498.04	3.9320	3.9320	0.9148	27.13	1.18	1.500			
0.3387	21673.73	3.9290	3.9290	0.9174	27.12	1.17	1.500			
0.3414	21850.44	3.9260	3.9260	0.9166	27.12	1.17	1.500			
0.3442	22027.32	3.9230	3.9230	0.9203	27.11	1.16	1.500			
0.3469	22202.28	3.9200	3.9201	0.9262	27.10	1.15	1.500			
0.3497	22381.96	3.9170	3.9169	0.9303	27.09	1.14	1.500			
0.3525	22560.37	3.9140	3.9140	0.9334	27.09	1.14	1.500			
0.3553	22738.57	3.9110	3.9111	0.9413	27.08	1.13	1.500			
0.3581	22920.56	3.9080	3.9081	0.9526	27.07	1.12	1.500			
0.3610	23104.44	3.9050	3.9049	0.9662	27.06	1.11	1.500			
0.3639	23290.31	3.9020	3.9020	0.9707	27.05	1.10	1.500			
0.3668	23478.22	3.8990	3.8990	0.9773	27.05	1.10	1.500			
0.3698	23669.94	3.8960	3.8960	0.9898	27.04	1.09	1.500			
0.3728	23858.78	3.8930	3.8931	0.9903	27.03	1.08	1.500			
0.3758	24049.42	3.8900	3.8900	0.9939	27.03	1.08	1.500			
0.3787	24238.72	3.8870	3.8870	1.0036	27.02	1.07	1.500			
0.3817	24431.26	3.8840	3.8840	1.0142	27.01	1.06	1.500			
0.3848	24628.01	3.8810	3.8810	1.0295	27.00	1.05	1.500			
0.3879	24826.30	3.8780	3.8780	1.0410	27.00	1.05	1.500			
0.3911	25028.26	3.8750	3.8750	1.0537	26.99	1.04	1.500			
0.3943	25232.68	3.8720	3.8721	1.0647	26.98	1.03	1.500			
0.3975	25438.43	3.8690	3.8690	1.0762	26.97	1.02	1.500			
0.4007	25644.51	3.8660	3.8661	1.0862	26.96	1.01	1.500			
0.4040	25854.46	3.8630	3.8630	1.0998	26.95	1.00	1.500			
0.4073	26065.76	3.8600	3.8600	1.1129	26.94	0.99	1.500			
0.4106	26280.92	3.8570	3.8570	1.1270	26.93	0.98	1.500			
0.4140	26498.64	3.8540	3.8540	1.1436	26.92	0.97	1.500			
0.4175	26718.65	3.8510	3.8510	1.1645	26.91	0.96	1.500			
0.4210	26944.62	3.8480	3.8480	1.1792	26.90	0.95	1.500			
0.4246	27173.73	3.8450	3.8449	1.1931	26.89	0.94	1.500			
0.4282	27403.96	3.8420	3.8420	1.2141	26.88	0.93	1.500			
0.4318	27637.85	3.8390	3.8391	1.2320	26.87	0.92	1.500			
0.4356	27875.51	3.8360	3.8359	1.2550	26.86	0.91	1.500			
0.4393	28116.89	3.8330	3.8331	1.2761	26.85	0.90	1.500			
0.4432	28363.73	3.8300	3.8300	1.3033	26.84	0.89	1.500			
0.4472	28619.11	3.8270	3.8270	1.3372	26.83	0.88	1.500			
0.4512	28877.75	3.8240	3.8240	1.3613	26.81	0.86	1.500			
0.4553	29141.91	3.8210	3.8210	1.3857	26.80	0.85	1.500			
0.4596	29412.18	3.8180	3.8180	1.4139	26.79	0.84	1.500			
0.4638	29685.30	3.8150	3.8150	1.4467	26.77	0.82	1.500			
0.4682	29964.91	3.8120	3.8120	1.4765	26.76	0.81	1.500			
0.4727	30252.17	3.8090	3.8089	1.4943	26.75	0.80	1.500			
0.4772	30538.47	3.8060	3.8061	1.5378	26.74	0.79	1.500			
0.4818	30838.28	3.8030	3.8031	1.5798	26.73	0.78	1.500			
0.4866	31144.15	3.8000	3.7998	1.6171	26.72	0.77	1.500			
0.4915	31457.88	3.7970	3.7971	1.6583	26.70	0.75	1.500			
0.4966	31781.76	3.7940	3.7940	1.6928	26.69	0.74	1.500			
0.5018	32115.59	3.7910	3.7910	1.7313	26.67	0.72	1.500			
0.5069	32444.68	3.7880	3.7881	1.7576	26.65	0.70	1.500			
0.5123	32786.02	3.7850	3.7849	1.7967	26.64	0.69	1.500			
0.5178	33136.02	3.7820	3.7820	1.8317	26.62	0.67	1.500			
0.5233	33491.28	3.7790	3.7791	1.8533	26.60	0.65	1.500			
0.5289	33846.52	3.7760	3.7761	1.8835	26.58	0.63	1.500			
0.5346	34211.70	3.7730	3.7730	1.9234	26.57	0.62	1.500			
0.5404	34582.80	3.7700	3.7701	1.9556	26.55	0.60	1.500	0.361	0.460	
0.5463	34964.53	3.7670	3.7670	1.9516	26.54	0.59	1.500			
0.5523	35345.94	3.7640	3.7640	1.9510	26.52	0.57	1.500			
0.5580	35711.91	3.7610	3.7610	1.9104	26.51	0.56	1.500			
