Relative time (s)	Voltage (V)	Temperature (°C)	
7.264	3.2632	27.81	
50.264	3.3488	27.84	
110.264	3.3799	27.75	
157.264	3.3926	27.65	
170.264	3.3953	27.62	
212.264	3.4023	27.52	
230.264	3.4048	27.47	
266.264	3.4089	27.37	
290.264	3.4112	27.31	
327.264	3.4145	27.21	
350.264	3.4164	27.16	
389.264	3.4187	27.06	
410.264	3.4201	27.01	
453.264	3.4223	26.91	
470.264	3.4230	26.88	
512.264	3.4248	26.78	
530.264	3.4254	26.75	
583.264	3.4273	26.65	
590.264	3.4277	26.64	
640.264	3.4289	26.54	
650.264	3.4290	26.53	
710.264	3.4307	26.44	
770.264	3.4320	26.36	
830.264	3.4330	26.27	
890.264	3.4340	26.19	
950.264	3.4350	26.12	
1010.264	3.4358	26.06	
1070.264	3.4364	26.00	
1071.264	3.4362	25.99	
