Relative time (s)	Voltage (V)	Temperature (°C)	
10.574	3.3185	27.83	
13.574	3.3276	27.83	
73.574	3.3869	27.81	
122.574	3.4005	27.71	
133.574	3.4027	27.69	
173.574	3.4087	27.59	
193.574	3.4112	27.55	
228.574	3.4149	27.45	
253.574	3.4170	27.39	
286.574	3.4194	27.29	
313.574	3.4211	27.22	
350.574	3.4230	27.12	
373.574	3.4241	27.06	
413.574	3.4258	26.96	
433.574	3.4264	26.92	
471.574	3.4277	26.82	
493.574	3.4284	26.78	
535.574	3.4294	26.68	
553.574	3.4300	26.64	
602.574	3.4310	26.54	
613.574	3.4313	26.53	
662.574	3.4321	26.43	
673.574	3.4322	26.42	
721.574	3.4332	26.32	
733.574	3.4331	26.31	
789.574	3.4340	26.21	
793.574	3.4342	26.21	
853.574	3.4349	26.12	
913.574	3.4355	26.04	
946.574	3.4358	25.99	
