Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1828	11696.35	3.9290	3.9289	-0.0953	25.78	-0.00	-1.500			
0.1831	11717.87	3.9260	3.9258	-0.1249	25.78	-0.00	-1.500			
0.1835	11744.34	3.9230	3.9229	-0.1516	25.78	-0.00	-1.500			
0.1840	11776.10	3.9200	3.9201	-0.1783	25.78	-0.00	-1.500			
0.1846	11813.26	3.9170	3.9170	-0.2040	25.78	-0.00	-1.500			
0.1852	11855.74	3.9140	3.9139	-0.2290	25.78	-0.00	-1.500			
0.1860	11901.93	3.9110	3.9110	-0.2523	25.78	-0.00	-1.500			
0.1868	11952.83	3.9080	3.9081	-0.2750	25.78	-0.00	-1.500			
0.1876	12008.20	3.9050	3.9049	-0.2972	25.78	-0.00	-1.500			
0.1885	12067.03	3.9020	3.9020	-0.3215	25.78	0.00	-1.500			
0.1895	12130.58	3.8990	3.8991	-0.3438	25.78	0.00	-1.500			
0.1906	12199.24	3.8960	3.8959	-0.3646	25.78	0.00	-1.500			
0.1917	12271.73	3.8930	3.8930	-0.3870	25.78	0.00	-1.500			
0.1929	12348.59	3.8900	3.8901	-0.4071	25.78	0.00	-1.500			
0.1942	12428.73	3.8870	3.8870	-0.4274	25.78	0.00	-1.500			
0.1955	12512.24	3.8840	3.8840	-0.4494	25.78	0.00	-1.500			
0.1969	12600.38	3.8810	3.8810	-0.4683	25.78	0.00	-1.500			
0.1983	12693.15	3.8780	3.8779	-0.4873	25.78	0.00	-1.500			
0.1998	12789.02	3.8750	3.8750	-0.5050	25.78	0.00	-1.500			
0.2014	12888.02	3.8720	3.8721	-0.5196	25.79	0.01	-1.500			
0.2030	12989.52	3.8690	3.8690	-0.5340	25.79	0.01	-1.500			
0.2046	13093.74	3.8660	3.8660	-0.5444	25.79	0.01	-1.500			
0.2062	13199.01	3.8630	3.8629	-0.5558	25.79	0.01	-1.500			
0.2079	13307.35	3.8600	3.8601	-0.5681	25.79	0.01	-1.500			
0.2096	13417.48	3.8570	3.8570	-0.5768	25.79	0.01	-1.500			
0.2114	13529.85	3.8540	3.8539	-0.5842	25.79	0.01	-1.500			
0.2132	13642.92	3.8510	3.8511	-0.5917	25.79	0.01	-1.500			
0.2149	13756.72	3.8480	3.8480	-0.5990	25.79	0.01	-1.500			
0.2168	13873.32	3.8450	3.8450	-0.6045	25.80	0.02	-1.500			
0.2186	13990.17	3.8420	3.8420	-0.6065	25.80	0.02	-1.500			
0.2204	14106.80	3.8390	3.8390	-0.6119	25.81	0.03	-1.500			
0.2223	14224.64	3.8360	3.8361	-0.6173	25.81	0.03	-1.500			
0.2241	14343.86	3.8330	3.8329	-0.6222	25.81	0.03	-1.500			
0.2260	14463.35	3.8300	3.8300	-0.6251	25.82	0.04	-1.500			
0.2279	14583.28	3.8270	3.8270	-0.6267	25.82	0.04	-1.500			
0.2298	14704.28	3.8240	3.8241	-0.6315	25.82	0.04	-1.500			
0.2317	14826.71	3.8210	3.8210	-0.6366	25.83	0.05	-1.500			
0.2336	14948.70	3.8180	3.8178	-0.6375	25.83	0.05	-1.500			
0.2355	15071.45	3.8150	3.8150	-0.6374	25.84	0.06	-1.500			
0.2374	15193.91	3.8120	3.8119	-0.6413	25.84	0.06	-1.500			
0.2393	15318.19	3.8090	3.8090	-0.6438	25.84	0.06	-1.500			
0.2413	15442.06	3.8060	3.8059	-0.6451	25.85	0.07	-1.500			
0.2432	15565.10	3.8030	3.8030	-0.6457	25.85	0.07	-1.500			
0.2451	15689.00	3.8000	3.8001	-0.6491	25.85	0.07	-1.500			
0.2471	15814.74	3.7970	3.7970	-0.6524	25.86	0.08	-1.500			
