Relative time (s)	Voltage (V)	Temperature (°C)	
42.086	3.3489	27.73	
102.086	3.3832	27.65	
145.086	3.3948	27.55	
162.086	3.3983	27.52	
201.086	3.4045	27.42	
222.086	3.4070	27.37	
259.086	3.4112	27.27	
282.086	3.4132	27.21	
320.086	3.4163	27.11	
342.086	3.4176	27.06	
379.086	3.4199	26.96	
402.086	3.4211	26.92	
439.086	3.4228	26.82	
462.086	3.4237	26.78	
504.086	3.4252	26.68	
522.086	3.4258	26.64	
569.086	3.4272	26.54	
582.086	3.4275	26.52	
632.086	3.4288	26.42	
642.086	3.4291	26.40	
698.086	3.4302	26.30	
702.086	3.4302	26.30	
760.086	3.4313	26.20	
762.086	3.4312	26.20	
822.086	3.4323	26.12	
882.086	3.4332	26.04	
916.086	3.4335	25.99	
