Relative time (s)	Voltage (V)	Temperature (°C)	
1.640	3.2169	27.89	
61.640	3.3629	27.93	
114.640	3.3883	27.83	
121.640	3.3905	27.81	
165.640	3.4017	27.71	
181.640	3.4049	27.68	
214.640	3.4105	27.58	
241.640	3.4141	27.51	
277.640	3.4181	27.41	
301.640	3.4205	27.35	
338.640	3.4234	27.25	
361.640	3.4252	27.19	
399.640	3.4275	27.09	
421.640	3.4287	27.04	
464.640	3.4308	26.94	
481.640	3.4314	26.90	
526.640	3.4332	26.80	
541.640	3.4340	26.78	
587.640	3.4353	26.68	
601.640	3.4354	26.66	
651.640	3.4371	26.56	
661.640	3.4373	26.56	
714.640	3.4383	26.46	
721.640	3.4386	26.46	
781.640	3.4396	26.37	
841.640	3.4407	26.30	
901.640	3.4416	26.22	
961.640	3.4423	26.16	
1021.640	3.4431	26.10	
1081.640	3.4436	26.04	
1141.640	3.4442	26.00	
1144.640	3.4444	25.99	
