Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2032	13007.72	3.9120	3.9117	-0.1120	25.82	-0.04	-1.500			
0.2036	13033.06	3.9090	3.9090	-0.1498	25.82	-0.04	-1.500			
0.2041	13065.57	3.9060	3.9058	-0.1853	25.82	-0.04	-1.500			
0.2048	13104.96	3.9030	3.9030	-0.2190	25.82	-0.04	-1.500			
0.2055	13150.38	3.9000	3.9000	-0.2511	25.82	-0.04	-1.500			
0.2063	13202.19	3.8970	3.8970	-0.2823	25.83	-0.03	-1.500			
0.2072	13259.03	3.8940	3.8941	-0.3134	25.83	-0.03	-1.500			
0.2081	13321.51	3.8910	3.8911	-0.3480	25.83	-0.03	-1.500			
0.2092	13390.80	3.8880	3.8878	-0.3813	25.83	-0.03	-1.500			
0.2104	13467.88	3.8850	3.8850	-0.4125	25.83	-0.03	-1.500			
0.2117	13550.38	3.8820	3.8821	-0.4486	25.83	-0.03	-1.500			
0.2131	13640.30	3.8790	3.8791	-0.4834	25.84	-0.02	-1.500			
0.2146	13736.86	3.8760	3.8758	-0.5161	25.84	-0.02	-1.500			
0.2162	13838.54	3.8730	3.8730	-0.5453	25.84	-0.02	-1.500			
0.2179	13946.09	3.8700	3.8702	-0.5760	25.84	-0.02	-1.500			
0.2197	14060.34	3.8670	3.8670	-0.6092	25.85	-0.01	-1.500			
0.2216	14181.05	3.8640	3.8639	-0.6384	25.85	-0.01	-1.500			
0.2235	14305.59	3.8610	3.8610	-0.6631	25.85	-0.01	-1.500			
0.2256	14436.18	3.8580	3.8580	-0.6891	25.86	-0.00	-1.500			
0.2277	14572.56	3.8550	3.8550	-0.7133	25.86	-0.00	-1.500			
0.2299	14712.49	3.8520	3.8520	-0.7300	25.86	0.00	-1.500			
0.2321	14854.69	3.8490	3.8490	-0.7466	25.87	0.01	-1.500			
0.2344	14999.51	3.8460	3.8460	-0.7592	25.87	0.01	-1.500			
0.2367	15147.20	3.8430	3.8429	-0.7709	25.87	0.01	-1.500			
0.2390	15297.06	3.8400	3.8400	-0.7814	25.88	0.02	-1.500			
0.2414	15448.12	3.8370	3.8370	-0.7873	25.88	0.02	-1.500			
0.2437	15599.86	3.8340	3.8340	-0.7999	25.89	0.03	-1.500			
0.2462	15754.45	3.8310	3.8311	-0.8091	25.89	0.03	-1.500			
0.2486	15910.73	3.8280	3.8279	-0.8141	25.89	0.03	-1.500			
0.2511	16068.57	3.8250	3.8250	-0.8205	25.90	0.04	-1.500			
0.2536	16227.31	3.8220	3.8220	-0.8254	25.90	0.04	-1.500			
0.2560	16386.17	3.8190	3.8191	-0.8281	25.91	0.05	-1.500			
0.2585	16546.59	3.8160	3.8160	-0.8317	25.91	0.05	-1.500			
0.2610	16704.69	3.8130	3.8130	-0.8307	25.92	0.06	-1.500			
0.2635	16865.19	3.8100	3.8100	-0.8346	25.93	0.07	-1.500			
0.2660	17025.96	3.8070	3.8070	-0.8391	25.93	0.07	-1.500			
0.2685	17185.64	3.8040	3.8040	-0.8458	25.94	0.08	-1.500			
0.2711	17349.51	3.8010	3.8010	-0.8504	25.94	0.08	-1.500			
0.2737	17513.61	3.7980	3.7979	-0.8540	25.95	0.09	-1.500			
0.2762	17678.60	3.7950	3.7950	-0.8544	25.96	0.10	-1.500			
0.2788	17844.36	3.7920	3.7921	-0.8540	25.96	0.10	-1.500			
0.2814	18007.36	3.7890	3.7890	-0.8568	25.97	0.11	-1.500			
0.2839	18170.52	3.7860	3.7860	-0.8584	25.98	0.12	-1.500			
0.2865	18335.30	3.7830	3.7830	-0.8558	25.99	0.13	-1.500			
0.2891	18500.85	3.7800	3.7800	-0.8612	26.00	0.14	-1.500			
0.2917	18667.06	3.7770	3.7771	-0.8656	26.00	0.14	-1.500			
0.2943	18833.91	3.7740	3.7741	-0.8725	26.01	0.15	-1.500			
0.2969	19002.25	3.7710	3.7708	-0.8747	26.02	0.16	-1.500			
0.2995	19169.87	3.7680	3.7679	-0.8714	26.03	0.17	-1.500			
0.3022	19337.74	3.7650	3.7650	-0.8703	26.04	0.18	-1.500			
0.3048	19505.55	3.7620	3.7620	-0.8708	26.05	0.19	-1.500			
0.3074	19671.64	3.7590	3.7590	-0.8701	26.05	0.19	-1.500			
0.3099	19836.50	3.7560	3.7560	-0.8763	26.06	0.20	-1.500			
0.3126	20003.29	3.7530	3.7530	-0.8803	26.07	0.21	-1.500			
0.3153	20176.41	3.7500	3.7499	-0.8863	26.08	0.22	-1.500			
0.3179	20347.37	3.7470	3.7470	-0.8927	26.09	0.23	-1.500			
0.3207	20521.77	3.7440	3.7441	-0.8942	26.10	0.24	-1.500			
0.3233	20693.04	3.7410	3.7409	-0.8919	26.11	0.25	-1.500			
0.3260	20862.31	3.7380	3.7380	-0.8903	26.11	0.25	-1.500			
0.3286	21032.31	3.7350	3.7352	-0.8931	26.12	0.26	-1.500			
0.3313	21203.86	3.7320	3.7319	-0.8982	26.13	0.27	-1.500			
0.3340	21377.62	3.7290	3.7290	-0.9009	26.14	0.28	-1.500			
0.3367	21549.87	3.7260	3.7261	-0.9030	26.15	0.29	-1.500			
0.3395	21725.80	3.7230	3.7230	-0.9059	26.15	0.29	-1.500			
0.3422	21900.01	3.7200	3.7201	-0.9076	26.16	0.30	-1.500			
0.3449	22074.45	3.7170	3.7170	-0.9065	26.17	0.31	-1.500			
0.3476	22247.32	3.7140	3.7141	-0.9063	26.18	0.32	-1.500			
0.3503	22421.41	3.7110	3.7109	-0.9095	26.18	0.32	-1.500			
0.3531	22595.29	3.7080	3.7081	-0.9188	26.19	0.33	-1.500			
0.3558	22771.62	3.7050	3.7050	-0.9247	26.20	0.34	-1.500			
0.3586	22952.25	3.7020	3.7019	-0.9312	26.21	0.35	-1.500			
0.3614	23130.86	3.6990	3.6990	-0.9331	26.21	0.35	-1.500			
0.3642	23310.57	3.6960	3.6961	-0.9405	26.22	0.36	-1.500			
0.3671	23491.58	3.6930	3.6929	-0.9416	26.23	0.37	-1.500			
0.3699	23672.86	3.6900	3.6899	-0.9412	26.24	0.38	-1.500			
0.3727	23852.12	3.6870	3.6870	-0.9438	26.25	0.39	-1.500			
0.3755	24033.82	3.6840	3.6841	-0.9529	26.25	0.39	-1.500			
