Relative time (s)	Voltage (V)	Temperature (°C)	
10.088	3.2859	28.03	
50.088	3.3554	28.04	
110.088	3.3855	27.96	
158.088	3.3978	27.86	
170.088	3.4000	27.83	
209.088	3.4063	27.73	
230.088	3.4092	27.69	
262.088	3.4128	27.59	
290.088	3.4152	27.53	
329.088	3.4186	27.43	
350.088	3.4199	27.39	
389.088	3.4223	27.29	
410.088	3.4236	27.25	
451.088	3.4254	27.15	
470.088	3.4262	27.12	
513.088	3.4279	27.02	
530.088	3.4285	26.99	
579.088	3.4301	26.89	
590.088	3.4303	26.88	
637.088	3.4318	26.78	
650.088	3.4319	26.78	
701.088	3.4331	26.68	
710.088	3.4333	26.68	
770.088	3.4346	26.59	
830.088	3.4355	26.51	
890.088	3.4365	26.44	
950.088	3.4373	26.37	
1010.088	3.4380	26.30	
1070.088	3.4387	26.23	
1130.088	3.4392	26.17	
1190.088	3.4397	26.12	
1250.088	3.4402	26.06	
1310.088	3.4407	26.01	
1338.088	3.4409	25.99	
