Relative time (s)	Voltage (V)	Temperature (°C)	
40.922	3.3408	28.02	
100.922	3.3800	27.95	
151.922	3.3957	27.85	
160.922	3.3980	27.83	
201.922	3.4056	27.73	
220.922	3.4088	27.69	
259.922	3.4138	27.59	
280.922	3.4160	27.55	
318.922	3.4194	27.45	
340.922	3.4213	27.40	
380.922	3.4239	27.30	
400.922	3.4253	27.27	
442.922	3.4275	27.17	
460.922	3.4285	27.14	
502.922	3.4302	27.04	
520.922	3.4309	27.01	
575.922	3.4328	26.91	
580.922	3.4331	26.90	
634.922	3.4346	26.80	
640.922	3.4347	26.80	
689.922	3.4360	26.70	
700.922	3.4363	26.69	
756.922	3.4374	26.59	
760.922	3.4377	26.59	
820.922	3.4385	26.50	
880.922	3.4395	26.41	
940.922	3.4404	26.34	
1000.922	3.4411	26.26	
1060.922	3.4419	26.20	
1120.922	3.4426	26.15	
1180.922	3.4430	26.10	
1240.922	3.4435	26.06	
1300.922	3.4440	26.02	
1330.922	3.4442	25.99	
