Relative time (s)	Voltage (V)	Temperature (°C)	
3.711	3.3334	27.46	
23.711	3.3926	27.51	
83.711	3.4237	27.45	
123.711	3.4295	27.35	
143.711	3.4314	27.31	
184.711	3.4343	27.21	
203.711	3.4353	27.17	
241.711	3.4369	27.07	
263.711	3.4379	27.03	
304.711	3.4391	26.93	
323.711	3.4397	26.89	
368.711	3.4407	26.79	
383.711	3.4411	26.76	
436.711	3.4422	26.66	
443.711	3.4423	26.64	
497.711	3.4431	26.54	
503.711	3.4431	26.53	
563.711	3.4439	26.44	
623.711	3.4446	26.36	
683.711	3.4452	26.26	
743.711	3.4457	26.19	
803.711	3.4462	26.12	
863.711	3.4467	26.06	
923.711	3.4470	26.00	
930.711	3.4470	25.99	
