Relative time (s)	Voltage (V)	Temperature (°C)	
5.361	3.2742	27.95	
7.361	3.2857	27.95	
67.361	3.3746	27.97	
122.361	3.3947	27.87	
127.361	3.3958	27.87	
164.361	3.4038	27.77	
187.361	3.4074	27.73	
221.361	3.4119	27.63	
247.361	3.4150	27.57	
280.361	3.4181	27.47	
307.361	3.4201	27.40	
344.361	3.4228	27.30	
367.361	3.4241	27.25	
404.361	3.4261	27.15	
427.361	3.4273	27.11	
469.361	3.4288	27.01	
487.361	3.4295	26.98	
533.361	3.4311	26.88	
547.361	3.4314	26.87	
596.361	3.4328	26.77	
607.361	3.4331	26.76	
663.361	3.4344	26.66	
667.361	3.4346	26.66	
727.361	3.4356	26.58	
785.361	3.4367	26.48	
787.361	3.4367	26.48	
847.361	3.4375	26.40	
907.361	3.4385	26.32	
967.361	3.4393	26.25	
1027.361	3.4397	26.18	
1087.361	3.4403	26.12	
1147.361	3.4409	26.06	
1207.361	3.4414	26.01	
1230.361	3.4416	25.99	
