Relative time (s)	Voltage (V)	Temperature (°C)	
13.860	3.2902	27.93	
52.860	3.3522	27.95	
112.860	3.3833	27.87	
152.860	3.3940	27.77	
172.860	3.3984	27.73	
208.860	3.4046	27.63	
232.860	3.4081	27.57	
269.860	3.4123	27.47	
292.860	3.4147	27.42	
330.860	3.4178	27.32	
352.860	3.4195	27.25	
391.860	3.4219	27.15	
412.860	3.4233	27.11	
446.860	3.4250	27.01	
472.860	3.4263	26.96	
516.860	3.4279	26.86	
532.860	3.4285	26.82	
587.860	3.4304	26.72	
592.860	3.4306	26.72	
643.860	3.4322	26.62	
652.860	3.4324	26.60	
710.860	3.4335	26.50	
712.860	3.4336	26.50	
772.860	3.4350	26.42	
832.860	3.4359	26.33	
892.860	3.4369	26.26	
952.860	3.4378	26.18	
1012.860	3.4386	26.12	
1072.860	3.4392	26.06	
1132.860	3.4398	26.00	
1137.860	3.4398	25.99	
