Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2822	18063.23	3.9920	3.9920	0.8274	27.17	1.22	1.500			
0.2847	18223.48	3.9890	3.9890	0.8390	27.17	1.22	1.500			
0.2873	18384.65	3.9860	3.9860	0.8408	27.16	1.21	1.500			
0.2898	18546.71	3.9830	3.9830	0.8419	27.16	1.21	1.500			
0.2923	18707.78	3.9800	3.9801	0.8469	27.15	1.20	1.500			
0.2949	18870.87	3.9770	3.9770	0.8500	27.14	1.19	1.500			
0.2974	19035.08	3.9740	3.9740	0.8493	27.14	1.19	1.500			
0.3000	19198.19	3.9710	3.9710	0.8497	27.13	1.18	1.500			
0.3025	19361.24	3.9680	3.9681	0.8551	27.13	1.18	1.500			
0.3051	19525.51	3.9650	3.9649	0.8555	27.12	1.17	1.500			
0.3077	19690.80	3.9620	3.9619	0.8555	27.11	1.16	1.500			
0.3102	19853.22	3.9590	3.9591	0.8599	27.11	1.16	1.500			
0.3128	20018.80	3.9560	3.9560	0.8704	27.10	1.15	1.500			
0.3154	20187.63	3.9530	3.9530	0.8749	27.09	1.14	1.500			
0.3181	20355.61	3.9500	3.9499	0.8767	27.09	1.14	1.500			
0.3207	20523.88	3.9470	3.9471	0.8808	27.08	1.13	1.500			
0.3234	20694.93	3.9440	3.9440	0.8889	27.07	1.12	1.500			
0.3260	20865.36	3.9410	3.9410	0.8943	27.06	1.11	1.500			
0.3287	21037.10	3.9380	3.9380	0.8905	27.05	1.10	1.500			
0.3314	21208.51	3.9350	3.9350	0.8976	27.05	1.10	1.500			
0.3341	21382.07	3.9320	3.9321	0.9079	27.04	1.09	1.500			
0.3368	21557.12	3.9290	3.9289	0.9090	27.03	1.08	1.500			
0.3396	21731.59	3.9260	3.9259	0.9147	27.02	1.07	1.500			
0.3423	21907.10	3.9230	3.9230	0.9220	27.01	1.06	1.500			
0.3451	22084.61	3.9200	3.9201	0.9299	27.00	1.05	1.500			
0.3479	22265.50	3.9170	3.9170	0.9371	26.99	1.04	1.500			
0.3507	22445.27	3.9140	3.9140	0.9391	26.99	1.04	1.500			
0.3535	22625.95	3.9110	3.9110	0.9459	26.98	1.03	1.500			
0.3564	22809.63	3.9080	3.9080	0.9526	26.97	1.02	1.500			
0.3592	22991.13	3.9050	3.9049	0.9560	26.96	1.01	1.500			
0.3621	23174.64	3.9020	3.9020	0.9631	26.95	1.00	1.500			
0.3650	23360.02	3.8990	3.8990	0.9743	26.95	1.00	1.500			
0.3679	23548.76	3.8960	3.8960	0.9858	26.94	0.99	1.500			
0.3709	23739.17	3.8930	3.8930	0.9944	26.93	0.98	1.500			
0.3739	23931.02	3.8900	3.8900	1.0013	26.92	0.97	1.500			
0.3769	24124.42	3.8870	3.8870	1.0113	26.91	0.96	1.500			
0.3800	24318.87	3.8840	3.8840	1.0188	26.90	0.95	1.500			
0.3830	24514.77	3.8810	3.8810	1.0290	26.90	0.95	1.500			
0.3861	24711.90	3.8780	3.8780	1.0406	26.89	0.94	1.500			
0.3893	24913.91	3.8750	3.8750	1.0522	26.88	0.93	1.500			
0.3925	25117.74	3.8720	3.8719	1.0662	26.87	0.92	1.500			
0.3957	25323.98	3.8690	3.8690	1.0789	26.86	0.91	1.500			
0.3989	25532.01	3.8660	3.8660	1.0907	26.85	0.90	1.500			
0.4022	25742.54	3.8630	3.8630	1.1035	26.83	0.88	1.500			
0.4056	25955.75	3.8600	3.8600	1.1160	26.82	0.87	1.500			
0.4089	26170.05	3.8570	3.8570	1.1292	26.81	0.86	1.500			
0.4123	26388.79	3.8540	3.8540	1.1457	26.80	0.85	1.500			
0.4158	26609.01	3.8510	3.8510	1.1613	26.79	0.84	1.500			
0.4193	26833.45	3.8480	3.8480	1.1790	26.77	0.82	1.500			
0.4228	27060.86	3.8450	3.8450	1.1991	26.76	0.81	1.500			
0.4265	27293.62	3.8420	3.8420	1.2176	26.75	0.80	1.500			
0.4302	27530.74	3.8390	3.8390	1.2344	26.74	0.79	1.500			
