Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2775	17758.70	3.9710	3.9710	0.8730	27.04	1.08	1.500			
0.2801	17927.66	3.9680	3.9680	0.8842	27.04	1.08	1.500			
0.2828	18097.85	3.9650	3.9650	0.8935	27.04	1.08	1.500			
0.2855	18270.99	3.9620	3.9621	0.9025	27.04	1.08	1.500			
0.2882	18445.33	3.9590	3.9589	0.9065	27.04	1.08	1.500			
0.2910	18622.35	3.9560	3.9560	0.9091	27.04	1.08	1.500			
0.2937	18795.41	3.9530	3.9531	0.9089	27.04	1.08	1.500			
0.2964	18971.45	3.9500	3.9500	0.9132	27.03	1.07	1.500			
0.2992	19145.98	3.9470	3.9469	0.9158	27.03	1.07	1.500			
0.3019	19320.14	3.9440	3.9440	0.9174	27.03	1.07	1.500			
0.3047	19497.69	3.9410	3.9410	0.9222	27.03	1.07	1.500			
0.3074	19676.06	3.9380	3.9380	0.9281	27.03	1.07	1.500			
0.3102	19853.93	3.9350	3.9350	0.9342	27.03	1.07	1.500			
0.3130	20032.66	3.9320	3.9321	0.9374	27.03	1.07	1.500			
0.3158	20213.80	3.9290	3.9289	0.9451	27.02	1.06	1.500			
0.3187	20395.80	3.9260	3.9260	0.9450	27.02	1.06	1.500			
0.3215	20577.83	3.9230	3.9231	0.9514	27.02	1.06	1.500			
0.3244	20762.26	3.9200	3.9200	0.9592	27.02	1.06	1.500			
0.3273	20946.07	3.9170	3.9169	0.9649	27.01	1.05	1.500			
0.3301	21129.40	3.9140	3.9140	0.9696	27.01	1.05	1.500			
0.3331	21316.97	3.9110	3.9110	0.9819	27.01	1.05	1.500			
0.3361	21508.19	3.9080	3.9081	0.9909	27.01	1.05	1.500			
0.3391	21699.80	3.9050	3.9049	1.0029	27.01	1.05	1.500			
0.3420	21890.70	3.9020	3.9020	1.0111	27.01	1.05	1.500			
0.3451	22087.55	3.8990	3.8990	1.0196	27.00	1.04	1.500			
0.3482	22284.05	3.8960	3.8960	1.0235	27.00	1.04	1.500			
0.3513	22482.25	3.8930	3.8930	1.0301	27.00	1.04	1.500			
0.3544	22680.16	3.8900	3.8901	1.0387	27.00	1.04	1.500			
0.3575	22880.37	3.8870	3.8869	1.0481	27.00	1.04	1.500			
0.3606	23080.10	3.8840	3.8839	1.0555	27.00	1.04	1.500			
0.3638	23281.39	3.8810	3.8811	1.0703	26.99	1.03	1.500			
0.3670	23489.65	3.8780	3.8780	1.0873	26.99	1.03	1.500			
0.3704	23703.49	3.8750	3.8749	1.0925	26.98	1.02	1.500			
0.3737	23914.34	3.8720	3.8720	1.1081	26.98	1.02	1.500			
0.3770	24126.27	3.8690	3.8691	1.1227	26.98	1.02	1.500			
0.3804	24343.29	3.8660	3.8661	1.1341	26.97	1.01	1.500			
0.3838	24562.70	3.8630	3.8631	1.1491	26.97	1.01	1.500			
0.3872	24782.91	3.8600	3.8600	1.1624	26.96	1.00	1.500			
0.3908	25009.16	3.8570	3.8571	1.1859	26.96	1.00	1.500			
0.3944	25241.69	3.8540	3.8541	1.2017	26.95	0.99	1.500			
0.3980	25471.12	3.8510	3.8509	1.2182	26.94	0.98	1.500			
0.4017	25705.87	3.8480	3.8480	1.2399	26.94	0.98	1.500			
0.4054	25945.17	3.8450	3.8450	1.2638	26.93	0.97	1.500			
0.4092	26189.55	3.8420	3.8421	1.2819	26.93	0.97	1.500			
0.4131	26439.10	3.8390	3.8390	1.3025	26.92	0.96	1.500			
0.4171	26693.30	3.8360	3.8360	1.3150	26.92	0.96	1.500			
0.4211	26947.73	3.8330	3.8330	1.3460	26.91	0.95	1.500			
0.4251	27205.87	3.8300	3.8300	1.3750	26.91	0.95	1.500			
0.4292	27470.46	3.8270	3.8270	1.4076	26.90	0.94	1.500			
0.4335	27742.67	3.8240	3.8242	1.4403	26.90	0.94	1.500			
0.4379	28023.26	3.8210	3.8211	1.4820	26.89	0.93	1.500			
0.4424	28313.29	3.8180	3.8180	1.5126	26.88	0.92	1.500			
0.4470	28605.88	3.8150	3.8150	1.5496	26.88	0.92	1.500			
0.4517	28906.36	3.8120	3.8120	1.5788	26.87	0.91	1.500			
0.4564	29212.01	3.8090	3.8089	1.6218	26.86	0.90	1.500			
0.4614	29527.44	3.8060	3.8060	1.6576	26.85	0.89	1.500			
0.4664	29851.47	3.8030	3.8030	1.6847	26.84	0.88	1.500			
0.4715	30176.24	3.8000	3.8002	1.7458	26.84	0.88	1.500			
0.4768	30515.34	3.7970	3.7970	1.7937	26.83	0.87	1.500			
0.4822	30861.68	3.7940	3.7938	1.8546	26.82	0.86	1.500			
0.4879	31223.98	3.7910	3.7911	1.9269	26.81	0.85	1.500			
0.4937	31599.97	3.7880	3.7880	1.9809	26.79	0.83	1.500			
0.4997	31983.23	3.7850	3.7851	2.0473	26.78	0.82	1.500			
0.5059	32379.16	3.7820	3.7819	2.0895	26.76	0.80	1.500			
0.5123	32789.62	3.7790	3.7790	2.1268	26.74	0.78	1.500			
0.5187	33198.94	3.7760	3.7762	2.1858	26.73	0.77	1.500			
0.5254	33628.74	3.7730	3.7729	2.2459	26.71	0.75	1.500			
0.5321	34054.21	3.7700	3.7699	2.2800	26.69	0.73	1.500			
0.5391	34503.05	3.7670	3.7671	2.3106	26.67	0.71	1.500			
0.5462	34955.01	3.7640	3.7640	2.3736	26.64	0.68	1.500			
0.5533	35410.84	3.7610	3.7611	2.4033	26.62	0.66	1.500			
0.5606	35875.73	3.7580	3.7580	2.4402	26.60	0.64	1.500	0.364	0.443	
0.5680	36349.50	3.7550	3.7551	2.4205	26.57	0.61	1.500			
0.5754	36828.42	3.7520	3.7520	2.4063	26.55	0.59	1.500			
0.5824	37275.37	3.7490	3.7488	2.3396	26.53	0.57	1.500			
0.5894	37722.85	3.7460	3.7461	2.2894	26.51	0.55	1.500			
0.5962	38155.40	3.7430	3.7430	2.2858	26.49	0.53	1.500			
0.6029	38585.34	3.7400	3.7401	2.2423	26.47	0.51	1.500			
0.6096	39017.48	3.7370	3.7370	2.2398	26.45	0.49	1.500			
0.6164	39448.65	3.7340	3.7340	2.2082	26.44	0.48	1.500			
0.6230	39870.92	3.7310	3.7311	2.2420	26.42	0.46	1.500			
0.6296	40294.86	3.7280	3.7280	2.2431	26.41	0.45	1.500			
0.6364	40726.82	3.7250	3.7250	2.2945	26.39	0.43	1.500			
0.6432	41166.82	3.7220	3.7220	2.3050	26.37	0.41	1.500			
0.6503	41616.67	3.7190	3.7191	2.3754	26.36	0.40	1.500			
0.6573	42070.02	3.7160	3.7157	2.4275	26.34	0.38	1.500			
0.6647	42540.73	3.7130	3.7131	2.4976	26.33	0.37	1.500			
0.6723	43026.10	3.7100	3.7100	2.6256	26.32	0.36	1.500			
0.6804	43543.63	3.7070	3.7069	2.7318	26.30	0.34	1.500			
0.6888	44085.80	3.7040	3.7041	2.8490	26.29	0.33	1.500			
0.6975	44639.06	3.7010	3.7011	2.9457	26.28	0.32	1.500			
0.7065	45213.11	3.6980	3.6979	2.9632	26.26	0.30	1.500			
0.7155	45792.39	3.6950	3.6952	2.9453	26.25	0.29	1.500			
0.7245	46370.80	3.6920	3.6920	2.8834	26.23	0.27	1.500			
0.7328	46901.34	3.6890	3.6890	2.6551	26.22	0.26	1.500			
0.7407	47402.12	3.6860	3.6860	2.4592	26.21	0.25	1.500			
0.7477	47851.62	3.6830	3.6830	2.2438	26.21	0.25	1.500			
0.7540	48253.90	3.6800	3.6801	2.0157	26.20	0.24	1.500			
0.7595	48606.95	3.6770	3.6771	1.8202	26.20	0.24	1.500			
0.7648	48944.39	3.6740	3.6739	1.7013	26.19	0.23	1.500			
0.7696	49254.53	3.6710	3.6710	1.5925	26.19	0.23	1.500			
0.7741	49545.24	3.6680	3.6680	1.4949	26.19	0.23	1.500			
0.7785	49822.63	3.6650	3.6650	1.4108	26.18	0.22	1.500			
0.7825	50079.95	3.6620	3.6621	1.3446	26.18	0.22	1.500			
0.7864	50330.54	3.6590	3.6590	1.2936	26.17	0.21	1.500			
0.7901	50567.69	3.6560	3.6560	1.2516	26.16	0.20	1.500			
0.7938	50802.80	3.6530	3.6529	1.2309	26.15	0.19	1.500			
0.7974	51031.39	3.6500	3.6502	1.2259	26.14	0.18	1.500			
0.8011	51267.28	3.6470	3.6470	1.2423	26.13	0.17	1.500			
0.8048	51505.89	3.6440	3.6439	1.2563	26.13	0.17	1.500			
0.8086	51747.58	3.6410	3.6411	1.2737	26.12	0.16	1.500			
0.8124	51996.49	3.6380	3.6380	1.2920	26.11	0.15	1.500			
0.8164	52248.19	3.6350	3.6350	1.3025	26.10	0.14	1.500			
0.8203	52499.50	3.6320	3.6320	1.3120	26.09	0.13	1.500			
0.8242	52751.21	3.6290	3.6291	1.3162	26.09	0.13	1.500			
0.8282	53005.05	3.6260	3.6260	1.3194	26.08	0.12	1.500			
0.8322	53258.64	3.6230	3.6229	1.3235	26.07	0.11	1.500			
0.8361	53513.13	3.6200	3.6200	1.3242	26.06	0.10	1.500			
0.8401	53769.50	3.6170	3.6170	1.3288	26.05	0.09	1.500			
0.8441	54023.58	3.6140	3.6140	1.3251	26.05	0.09	1.500			
0.8481	54277.03	3.6110	3.6110	1.3250	26.04	0.08	1.500			
0.8521	54533.00	3.6080	3.6080	1.3223	26.03	0.07	1.500			
0.8561	54787.42	3.6050	3.6049	1.3176	26.02	0.06	1.500			
0.8600	55040.57	3.6020	3.6020	1.3085	26.02	0.06	1.500			
0.8639	55291.80	3.5990	3.5990	1.2995	26.01	0.05	1.500			
0.8678	55541.85	3.5960	3.5960	1.2849	26.00	0.04	1.500			
0.8717	55786.68	3.5930	3.5931	1.2681	26.00	0.04	1.500			
0.8754	56026.69	3.5900	3.5900	1.2512	25.99	0.03	1.500			
0.8791	56265.51	3.5870	3.5870	1.2420	25.98	0.02	1.500			
0.8828	56501.14	3.5840	3.5841	1.2315	25.98	0.02	1.500			
0.8865	56734.82	3.5810	3.5810	1.2319	25.98	0.02	1.500			
0.8901	56968.66	3.5780	3.5780	1.2437	25.97	0.01	1.500			
0.8939	57211.91	3.5750	3.5750	1.2436	25.97	0.01	1.500			
0.8978	57457.66	3.5720	3.5718	1.2199	25.97	0.01	1.500			
0.9016	57705.41	3.5690	3.5690	1.1320	25.96	0.00	1.500			
0.9052	57930.22	3.5660	3.5662	1.0291	25.96	0.00	1.500			
0.9081	58119.22	3.5630	3.5631	0.8765	25.96	-0.00	1.500			
0.9105	58272.25	3.5600	3.5600	0.7111	25.96	-0.00	1.500			
0.9122	58381.03	3.5570	3.5569	0.5699	25.96	-0.00	1.500			
0.9135	58463.63	3.5540	3.5540	0.4504	25.95	-0.01	1.500			
0.9146	58534.10	3.5510	3.5509	0.3500	25.95	-0.01	1.500			
0.9155	58591.80	3.5480	3.5479	0.2931	25.95	-0.01	1.500			
0.9162	58637.07	3.5450	3.5448	0.2435	25.95	-0.01	1.500			
0.9168	58676.76	3.5420	3.5420	0.2095	25.95	-0.01	1.500			
0.9174	58711.92	3.5390	3.5391	0.1782	25.95	-0.01	1.500			
0.9178	58742.09	3.5360	3.5360	0.1559	25.95	-0.01	1.500			
0.9183	58769.79	3.5330	3.5330	0.1351	25.95	-0.01	1.500			
0.9186	58792.78	3.5300	3.5300	0.1139	25.95	-0.01	1.500			
0.9190	58812.99	3.5270	3.5271	0.0966	25.95	-0.01	1.500			
0.9192	58830.26	3.5240	3.5242	0.0789	25.95	-0.01	1.500			
0.9194	58843.47	3.5210	3.5213	0.0615	25.95	-0.01	1.500			
0.9196	58853.60	3.5180	3.5189	0.0441	25.95	-0.01	1.500			
