Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2708	17333.58	3.9880	3.9880	0.8334	27.28	1.34	1.500			
0.2734	17496.06	3.9850	3.9849	0.8489	27.27	1.33	1.500			
0.2759	17660.66	3.9820	3.9820	0.8553	27.27	1.33	1.500			
0.2785	17825.97	3.9790	3.9790	0.8553	27.26	1.32	1.500			
0.2811	17991.85	3.9760	3.9761	0.8566	27.26	1.32	1.500			
0.2837	18156.14	3.9730	3.9730	0.8591	27.25	1.31	1.500			
0.2863	18320.05	3.9700	3.9700	0.8552	27.24	1.30	1.500			
0.2888	18482.43	3.9670	3.9670	0.8586	27.24	1.30	1.500			
0.2914	18647.12	3.9640	3.9640	0.8626	27.23	1.29	1.500			
0.2940	18814.11	3.9610	3.9610	0.8731	27.23	1.29	1.500			
0.2966	18983.24	3.9580	3.9580	0.8781	27.22	1.28	1.500			
0.2993	19153.24	3.9550	3.9549	0.8814	27.21	1.27	1.500			
0.3019	19322.83	3.9520	3.9522	0.8815	27.21	1.27	1.500			
0.3046	19492.79	3.9490	3.9490	0.8869	27.20	1.26	1.500			
0.3072	19662.27	3.9460	3.9460	0.8859	27.20	1.26	1.500			
0.3099	19831.05	3.9430	3.9430	0.8901	27.19	1.25	1.500			
0.3125	20000.37	3.9400	3.9400	0.8993	27.19	1.25	1.500			
0.3153	20177.69	3.9370	3.9370	0.9002	27.19	1.25	1.500			
0.3180	20350.81	3.9340	3.9340	0.9064	27.18	1.24	1.500			
0.3207	20525.89	3.9310	3.9311	0.9121	27.18	1.24	1.500			
0.3234	20700.62	3.9280	3.9280	0.9158	27.17	1.23	1.500			
0.3262	20876.33	3.9250	3.9252	0.9219	27.17	1.23	1.500			
0.3290	21053.27	3.9220	3.9220	0.9253	27.16	1.22	1.500			
0.3317	21230.16	3.9190	3.9190	0.9294	27.15	1.21	1.500			
0.3345	21410.53	3.9160	3.9160	0.9428	27.14	1.20	1.500			
0.3374	21592.63	3.9130	3.9130	0.9462	27.14	1.20	1.500			
0.3402	21774.89	3.9100	3.9099	0.9493	27.13	1.19	1.500			
0.3431	21956.98	3.9070	3.9071	0.9585	27.12	1.18	1.500			
0.3460	22141.57	3.9040	3.9040	0.9676	27.11	1.17	1.500			
0.3489	22328.35	3.9010	3.9010	0.9772	27.10	1.16	1.500			
0.3518	22516.82	3.8980	3.8980	0.9837	27.10	1.16	1.500			
0.3548	22705.75	3.8950	3.8950	0.9879	27.09	1.15	1.500			
0.3578	22897.34	3.8920	3.8921	1.0012	27.08	1.14	1.500			
0.3608	23089.49	3.8890	3.8890	1.0111	27.07	1.13	1.500			
0.3638	23284.65	3.8860	3.8859	1.0145	27.06	1.12	1.500			
0.3669	23480.12	3.8830	3.8830	1.0257	27.05	1.11	1.500			
0.3700	23677.63	3.8800	3.8800	1.0342	27.05	1.11	1.500			
0.3731	23876.70	3.8770	3.8770	1.0465	27.04	1.10	1.500			
0.3762	24078.64	3.8740	3.8740	1.0582	27.03	1.09	1.500			
0.3794	24281.64	3.8710	3.8710	1.0684	27.02	1.08	1.500			
0.3826	24489.07	3.8680	3.8680	1.0792	27.01	1.07	1.500			
0.3859	24698.83	3.8650	3.8651	1.0916	27.00	1.06	1.500			
0.3892	24908.54	3.8620	3.8620	1.1033	26.99	1.05	1.500			
0.3925	25120.99	3.8590	3.8590	1.1202	26.98	1.04	1.500			
0.3959	25336.17	3.8560	3.8559	1.1287	26.97	1.03	1.500			
0.3993	25554.15	3.8530	3.8530	1.1473	26.96	1.02	1.500			
0.4028	25776.87	3.8500	3.8500	1.1641	26.95	1.01	1.500			
0.4063	26002.67	3.8470	3.8470	1.1797	26.94	1.00	1.500			
0.4098	26228.99	3.8440	3.8440	1.2009	26.93	0.99	1.500			
0.4135	26462.20	3.8410	3.8410	1.2087	26.92	0.98	1.500			
0.4171	26694.23	3.8380	3.8380	1.2290	26.91	0.97	1.500			
0.4208	26931.81	3.8350	3.8350	1.2529	26.90	0.96	1.500			
0.4246	27174.24	3.8320	3.8320	1.2686	26.89	0.95	1.500			
0.4285	27420.80	3.8290	3.8289	1.2898	26.88	0.94	1.500			
0.4323	27669.80	3.8260	3.8261	1.3115	26.87	0.93	1.500			
0.4363	27923.02	3.8230	3.8230	1.3269	26.86	0.92	1.500			
0.4403	28180.91	3.8200	3.8199	1.3531	26.85	0.91	1.500			
0.4444	28442.11	3.8170	3.8170	1.3774	26.84	0.90	1.500			
0.4486	28707.22	3.8140	3.8140	1.4048	26.83	0.89	1.500			
0.4528	28980.91	3.8110	3.8110	1.4332	26.81	0.87	1.500			
0.4572	29258.67	3.8080	3.8080	1.4632	26.80	0.86	1.500			
0.4616	29543.36	3.8050	3.8050	1.4769	26.78	0.84	1.500			
0.4661	29827.86	3.8020	3.8020	1.5142	26.77	0.83	1.500			
0.4707	30122.93	3.7990	3.7990	1.5417	26.76	0.82	1.500			
0.4753	30422.34	3.7960	3.7957	1.5647	26.74	0.80	1.500			
0.4801	30724.16	3.7930	3.7931	1.5910	26.72	0.78	1.500			
0.4848	31030.20	3.7900	3.7900	1.6216	26.71	0.77	1.500			
0.4898	31347.12	3.7870	3.7870	1.6578	26.69	0.75	1.500			
0.4947	31663.71	3.7840	3.7840	1.6845	26.67	0.73	1.500			
0.4999	31995.61	3.7810	3.7806	1.7006	26.65	0.71	1.500	0.341	0.473	
0.5051	32324.41	3.7780	3.7779	1.7105	26.64	0.70	1.500			
0.5102	32652.22	3.7750	3.7750	1.7166	26.62	0.68	1.500			
0.5152	32974.36	3.7720	3.7721	1.7148	26.61	0.67	1.500			
0.5204	33305.19	3.7690	3.7690	1.7401	26.59	0.65	1.500			
0.5257	33641.92	3.7660	3.7659	1.7518	26.58	0.64	1.500			
0.5309	33979.47	3.7630	3.7631	1.7562	26.56	0.62	1.500			
0.5362	34319.89	3.7600	3.7600	1.7555	26.55	0.61	1.500			
0.5415	34656.84	3.7570	3.7570	1.7810	26.53	0.59	1.500			
0.5468	34993.04	3.7540	3.7540	1.7709	26.51	0.57	1.500			
0.5522	35337.80	3.7510	3.7510	1.7946	26.49	0.55	1.500			
