Relative time (s)	Voltage (V)	Temperature (°C)	
0.330	3.1490	27.59	
24.330	3.3523	27.67	
84.330	3.3930	27.63	
136.330	3.4051	27.53	
144.330	3.4064	27.52	
186.330	3.4123	27.42	
204.330	3.4142	27.37	
244.330	3.4177	27.27	
264.330	3.4193	27.23	
301.330	3.4218	27.13	
324.330	3.4231	27.09	
358.330	3.4248	26.99	
384.330	3.4259	26.94	
429.330	3.4276	26.84	
444.330	3.4280	26.81	
493.330	3.4296	26.71	
504.330	3.4298	26.70	
556.330	3.4310	26.60	
564.330	3.4313	26.60	
618.330	3.4324	26.50	
624.330	3.4326	26.50	
684.330	3.4336	26.42	
744.330	3.4345	26.34	
804.330	3.4351	26.26	
864.330	3.4361	26.20	
924.330	3.4368	26.14	
984.330	3.4372	26.07	
1044.330	3.4377	26.02	
1067.330	3.4379	25.99	
