Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6584.21	0.00	0.751	0.000	24.81	0.11	0.414	0.010	0.550	0.004		
0.1543	9875.32	0.00	0.751	0.000	25.05	0.09	0.406	0.008	0.544	0.005		
0.2057	13167.43	0.00	0.751	0.000	25.10	0.11	0.411	0.012	0.540	0.006		
0.2572	16459.54	0.00	0.751	0.000	24.85	0.04	0.406	0.010	0.545	0.004		
0.3086	19751.65	0.00	0.751	0.000	25.02	0.12	0.407	0.008	0.544	0.005		
0.3601	23043.76	0.00	0.751	0.000	24.85	0.10	0.413	0.009	0.549	0.004		
0.4115	26335.87	0.00	0.751	0.000	24.98	0.08	0.406	0.011	0.550	0.006		
0.4629	29627.98	0.00	0.751	0.000	24.87	0.06	0.413	0.011	0.556	0.004		
0.5144	32920.09	0.00	0.751	0.000	24.93	0.04	0.407	0.011	0.561	0.006		
0.5658	36212.20	0.00	0.751	0.000	24.89	0.05	0.417	0.011	0.570	0.005		
0.6172	39503.30	0.00	0.751	0.000	24.81	0.10	0.417	0.010	0.580	0.002		
0.6687	42795.41	0.00	0.751	0.000	24.93	0.04	0.424	0.009	0.590	0.003		
0.7201	46087.52	0.00	0.751	0.000	25.05	0.08	0.422	0.014	0.600	0.006		
0.7716	49379.63	0.00	0.751	0.000	25.00	0.08	0.424	0.009	0.617	0.004		
0.8230	52671.74	0.00	0.751	0.000	25.07	0.04	0.431	0.008	0.642	0.003		
0.8744	55963.85	0.00	0.751	0.000	25.02	0.10	0.434	0.006	0.671	0.007		
0.9180	58754.10	311.09	0.750	0.000	24.90	0.02	0.440	0.009	0.699	0.006		
0.9695	62046.22	311.09	0.750	0.000	25.15	0.08	0.439	0.007	0.722	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.97	0.06	0.445	0.014	0.579	0.004		
0.0587	3758.24	327.60	-0.714	0.134	24.82	0.12	0.445	0.015	0.582	0.008		
0.1041	6660.99	35.73	-0.714	0.134	24.80	0.10	0.449	0.018	0.580	0.009		
0.1555	9952.10	35.73	-0.714	0.134	25.07	0.09	0.447	0.009	0.570	0.006		
0.2069	13244.21	35.74	-0.714	0.134	25.12	0.09	0.440	0.014	0.568	0.007		
0.2584	16536.32	35.73	-0.714	0.134	24.85	0.03	0.449	0.023	0.574	0.007		
0.3098	19828.43	35.73	-0.714	0.134	25.04	0.09	0.446	0.009	0.572	0.005		
0.3613	23120.54	35.73	-0.714	0.134	24.84	0.09	0.443	0.013	0.578	0.006		
0.4127	26412.65	35.73	-0.714	0.134	25.00	0.09	0.441	0.013	0.579	0.006		
0.4641	29704.76	35.73	-0.714	0.134	24.86	0.05	0.438	0.036	0.587	0.004		
0.5156	32996.87	35.73	-0.714	0.134	24.95	0.06	0.444	0.015	0.593	0.007		
0.5670	36288.98	35.73	-0.714	0.134	24.90	0.05	0.443	0.012	0.597	0.005		
0.6184	39580.08	35.73	-0.714	0.134	24.80	0.08	0.449	0.014	0.612	0.009		
0.6699	42872.19	35.73	-0.714	0.134	24.94	0.07	0.450	0.011	0.619	0.003		
0.7213	46164.30	35.73	-0.714	0.134	25.06	0.07	0.454	0.011	0.634	0.011		
0.7728	49456.41	35.73	-0.714	0.134	24.98	0.07	0.451	0.007	0.655	0.007		
0.8242	52748.52	35.73	-0.714	0.134	25.09	0.10	0.459	0.008	0.680	0.005		
0.8756	56040.63	35.73	-0.714	0.134	25.04	0.10	0.463	0.007	0.718	0.005		
0.9259	59255.97		-0.250		24.95		0.489		0.775			
0.9773	62548.09		-0.250		25.30		0.481		0.828			
1.0220	65407.72	621.41	-0.150	0.141	25.09	0.14	0.541	0.084	0.899	0.029		
