Relative time (s)	Voltage (V)	Temperature (°C)	
14.348	3.3043	27.77	
33.348	3.3407	27.77	
93.348	3.3809	27.71	
134.348	3.3931	27.61	
153.348	3.3971	27.57	
187.348	3.4030	27.47	
213.348	3.4068	27.41	
244.348	3.4105	27.31	
273.348	3.4133	27.25	
303.348	3.4156	27.15	
333.348	3.4178	27.09	
366.348	3.4200	26.99	
393.348	3.4214	26.93	
435.348	3.4235	26.83	
453.348	3.4242	26.80	
497.348	3.4260	26.70	
513.348	3.4266	26.68	
565.348	3.4282	26.58	
573.348	3.4285	26.57	
631.348	3.4300	26.47	
633.348	3.4301	26.47	
693.348	3.4314	26.38	
753.348	3.4326	26.28	
813.348	3.4337	26.21	
873.348	3.4345	26.13	
933.348	3.4353	26.07	
993.348	3.4361	26.00	
1006.348	3.4362	25.99	
