Relative time (s)	Voltage (V)	Temperature (°C)	
22.222	3.3482	27.71	
38.222	3.3677	27.71	
98.222	3.3964	27.62	
143.222	3.4057	27.52	
158.222	3.4079	27.48	
196.222	3.4127	27.38	
218.222	3.4149	27.31	
256.222	3.4182	27.21	
278.222	3.4198	27.15	
315.222	3.4219	27.05	
338.222	3.4232	27.01	
375.222	3.4249	26.91	
398.222	3.4259	26.86	
442.222	3.4274	26.76	
458.222	3.4280	26.73	
513.222	3.4295	26.63	
518.222	3.4296	26.62	
578.222	3.4311	26.53	
638.222	3.4322	26.44	
698.222	3.4331	26.36	
758.222	3.4341	26.30	
818.222	3.4350	26.24	
878.222	3.4356	26.18	
938.222	3.4363	26.12	
998.222	3.4368	26.08	
1058.222	3.4372	26.03	
1111.222	3.4377	25.99	
