Relative time (s)	Voltage (V)	Temperature (°C)	
0.459	3.1632	27.82	
22.459	3.3245	27.89	
82.459	3.3782	27.85	
131.459	3.3945	27.75	
142.459	3.3971	27.73	
180.459	3.4046	27.63	
202.459	3.4079	27.59	
237.459	3.4128	27.49	
262.459	3.4153	27.43	
296.459	3.4185	27.33	
322.459	3.4205	27.27	
358.459	3.4229	27.17	
382.459	3.4243	27.11	
424.459	3.4266	27.01	
442.459	3.4276	26.98	
482.459	3.4291	26.88	
502.459	3.4297	26.84	
547.459	3.4313	26.74	
562.459	3.4318	26.72	
605.459	3.4329	26.62	
622.459	3.4334	26.60	
680.459	3.4348	26.50	
682.459	3.4348	26.50	
742.459	3.4360	26.40	
802.459	3.4371	26.32	
862.459	3.4379	26.26	
922.459	3.4389	26.17	
982.459	3.4396	26.10	
1042.459	3.4402	26.04	
1094.459	3.4407	25.99	
