Relative time (s)	Voltage (V)	Temperature (°C)	
59.556	3.3879	27.84	
119.556	3.4045	27.74	
161.556	3.4103	27.64	
179.556	3.4122	27.59	
217.556	3.4156	27.49	
239.556	3.4174	27.44	
276.556	3.4196	27.34	
299.556	3.4207	27.28	
337.556	3.4225	27.18	
359.556	3.4234	27.13	
395.556	3.4246	27.03	
419.556	3.4255	26.98	
460.556	3.4265	26.88	
479.556	3.4271	26.84	
528.556	3.4280	26.74	
539.556	3.4283	26.73	
590.556	3.4293	26.63	
599.556	3.4295	26.62	
653.556	3.4304	26.52	
659.556	3.4304	26.52	
719.556	3.4313	26.43	
779.556	3.4319	26.36	
839.556	3.4326	26.28	
899.556	3.4331	26.22	
959.556	3.4337	26.16	
1019.556	3.4342	26.10	
1079.556	3.4348	26.05	
1139.556	3.4353	26.00	
1141.556	3.4352	25.99	
