Relative time (s)	Voltage (V)	Temperature (°C)	
2.868	3.2384	27.93	
62.868	3.3669	27.97	
122.868	3.3935	27.89	
165.868	3.4042	27.79	
182.868	3.4075	27.76	
224.868	3.4141	27.66	
242.868	3.4165	27.61	
285.868	3.4213	27.51	
302.868	3.4227	27.47	
338.868	3.4256	27.37	
362.868	3.4275	27.31	
406.868	3.4300	27.21	
422.868	3.4309	27.18	
466.868	3.4330	27.08	
482.868	3.4337	27.04	
528.868	3.4353	26.94	
542.868	3.4358	26.93	
589.868	3.4373	26.83	
602.868	3.4378	26.80	
659.868	3.4392	26.70	
662.868	3.4393	26.71	
719.868	3.4403	26.61	
722.868	3.4406	26.60	
782.868	3.4415	26.51	
842.868	3.4426	26.43	
902.868	3.4433	26.34	
962.868	3.4440	26.26	
1022.868	3.4448	26.20	
1082.868	3.4454	26.14	
1142.868	3.4460	26.07	
1202.868	3.4463	26.00	
1217.868	3.4465	25.99	
