Relative time (s)	Voltage (V)	Temperature (°C)	
17.088	3.3074	27.93	
77.088	3.3735	27.90	
131.088	3.3936	27.80	
137.088	3.3949	27.79	
171.088	3.4025	27.69	
197.088	3.4072	27.63	
233.088	3.4123	27.53	
257.088	3.4150	27.47	
292.088	3.4184	27.37	
317.088	3.4207	27.30	
359.088	3.4238	27.20	
377.088	3.4249	27.15	
413.088	3.4269	27.05	
437.088	3.4281	26.99	
474.088	3.4297	26.89	
497.088	3.4305	26.84	
540.088	3.4322	26.74	
557.088	3.4327	26.71	
608.088	3.4343	26.61	
617.088	3.4345	26.59	
670.088	3.4358	26.49	
677.088	3.4360	26.48	
735.088	3.4371	26.38	
737.088	3.4373	26.38	
797.088	3.4383	26.29	
857.088	3.4393	26.22	
917.088	3.4401	26.15	
977.088	3.4407	26.08	
1037.088	3.4415	26.04	
1083.088	3.4421	25.99	
