Relative time (s)	Voltage (V)	Temperature (°C)	
3.418	3.3325	27.52	
63.418	3.4214	27.54	
110.418	3.4309	27.44	
123.418	3.4323	27.42	
158.418	3.4357	27.32	
183.418	3.4371	27.25	
223.418	3.4393	27.15	
243.418	3.4401	27.10	
283.418	3.4414	27.00	
303.418	3.4421	26.95	
347.418	3.4431	26.85	
363.418	3.4434	26.82	
403.418	3.4443	26.72	
423.418	3.4446	26.69	
469.418	3.4453	26.59	
483.418	3.4455	26.56	
542.418	3.4464	26.46	
543.418	3.4463	26.46	
603.418	3.4471	26.37	
663.418	3.4478	26.28	
723.418	3.4484	26.20	
783.418	3.4488	26.13	
843.418	3.4491	26.06	
903.418	3.4496	26.00	
909.418	3.4495	25.99	
