Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2924	18713.21	3.9730	3.9730	0.8705	27.03	1.05	1.500			
0.2950	18880.82	3.9700	3.9699	0.8724	27.03	1.05	1.500			
0.2976	19047.80	3.9670	3.9670	0.8701	27.03	1.05	1.500			
0.3002	19213.91	3.9640	3.9640	0.8716	27.02	1.04	1.500			
0.3028	19381.50	3.9610	3.9610	0.8748	27.02	1.04	1.500			
0.3055	19549.65	3.9580	3.9580	0.8769	27.02	1.04	1.500			
0.3081	19717.77	3.9550	3.9550	0.8829	27.01	1.03	1.500			
0.3107	19887.92	3.9520	3.9521	0.8901	27.01	1.03	1.500			
0.3134	20059.96	3.9490	3.9489	0.8963	27.01	1.03	1.500			
0.3161	20231.99	3.9460	3.9461	0.9017	27.00	1.02	1.500			
0.3188	20405.37	3.9430	3.9430	0.9058	27.00	1.02	1.500			
0.3216	20580.34	3.9400	3.9400	0.9098	27.00	1.02	1.500			
0.3243	20755.93	3.9370	3.9369	0.9137	26.99	1.01	1.500			
0.3270	20930.91	3.9340	3.9341	0.9147	26.99	1.01	1.500			
0.3298	21107.03	3.9310	3.9309	0.9190	26.98	1.00	1.500			
0.3326	21283.81	3.9280	3.9281	0.9241	26.98	1.00	1.500			
0.3353	21461.63	3.9250	3.9250	0.9259	26.97	0.99	1.500			
0.3381	21639.11	3.9220	3.9220	0.9344	26.96	0.98	1.500			
0.3409	21819.09	3.9190	3.9190	0.9425	26.96	0.98	1.500			
0.3438	22000.51	3.9160	3.9160	0.9486	26.95	0.97	1.500			
0.3466	22183.28	3.9130	3.9131	0.9587	26.95	0.97	1.500			
0.3495	22368.39	3.9100	3.9100	0.9651	26.95	0.97	1.500			
0.3524	22555.26	3.9070	3.9070	0.9734	26.94	0.96	1.500			
0.3554	22743.04	3.9040	3.9040	0.9806	26.94	0.96	1.500			
0.3583	22932.47	3.9010	3.9010	0.9828	26.94	0.96	1.500			
0.3613	23120.52	3.8980	3.8980	0.9893	26.94	0.96	1.500			
0.3642	23311.11	3.8950	3.8949	0.9939	26.93	0.95	1.500			
0.3672	23500.42	3.8920	3.8920	1.0021	26.93	0.95	1.500			
0.3702	23692.66	3.8890	3.8889	1.0156	26.93	0.95	1.500			
0.3733	23888.80	3.8860	3.8860	1.0257	26.92	0.94	1.500			
0.3764	24087.53	3.8830	3.8830	1.0397	26.92	0.94	1.500			
0.3795	24289.77	3.8800	3.8800	1.0524	26.91	0.93	1.500			
0.3827	24492.43	3.8770	3.8771	1.0608	26.91	0.93	1.500			
0.3859	24698.71	3.8740	3.8739	1.0727	26.90	0.92	1.500			
0.3891	24903.83	3.8710	3.8711	1.0831	26.90	0.92	1.500			
0.3924	25113.39	3.8680	3.8680	1.0966	26.89	0.91	1.500			
0.3957	25325.35	3.8650	3.8649	1.1130	26.89	0.91	1.500			
0.3991	25539.86	3.8620	3.8620	1.1244	26.88	0.90	1.500			
0.4024	25756.52	3.8590	3.8590	1.1367	26.88	0.90	1.500			
0.4059	25975.29	3.8560	3.8560	1.1514	26.87	0.89	1.500			
0.4093	26198.08	3.8530	3.8530	1.1662	26.87	0.89	1.500			
0.4128	26421.97	3.8500	3.8499	1.1859	26.86	0.88	1.500			
0.4164	26651.14	3.8470	3.8470	1.2072	26.86	0.88	1.500			
0.4201	26885.43	3.8440	3.8439	1.2252	26.85	0.87	1.500			
0.4238	27123.04	3.8410	3.8411	1.2479	26.84	0.86	1.500			
0.4276	27364.97	3.8380	3.8380	1.2694	26.84	0.86	1.500			
