Relative time (s)	Voltage (V)	Temperature (°C)	
31.352	3.3344	28.05	
39.352	3.3441	28.03	
99.352	3.3813	27.97	
143.352	3.3941	27.87	
159.352	3.3974	27.85	
192.352	3.4032	27.75	
219.352	3.4072	27.69	
254.352	3.4112	27.59	
279.352	3.4139	27.53	
313.352	3.4167	27.43	
339.352	3.4187	27.37	
377.352	3.4211	27.27	
399.352	3.4223	27.23	
439.352	3.4244	27.13	
459.352	3.4252	27.09	
502.352	3.4269	26.99	
519.352	3.4275	26.96	
570.352	3.4292	26.86	
579.352	3.4295	26.84	
634.352	3.4311	26.74	
639.352	3.4311	26.74	
692.352	3.4324	26.64	
699.352	3.4327	26.64	
751.352	3.4337	26.54	
759.352	3.4338	26.54	
815.352	3.4348	26.44	
819.352	3.4347	26.44	
879.352	3.4359	26.35	
939.352	3.4365	26.26	
999.352	3.4374	26.20	
1059.352	3.4380	26.12	
1119.352	3.4386	26.06	
1179.352	3.4391	26.00	
1180.352	3.4392	25.99	
