Relative time (s)	Voltage (V)	Temperature (°C)	
1.272	3.2244	27.80	
25.272	3.3373	27.87	
85.272	3.3829	27.83	
131.272	3.3963	27.73	
145.272	3.3992	27.71	
185.272	3.4061	27.61	
205.272	3.4088	27.57	
237.272	3.4123	27.47	
265.272	3.4149	27.41	
297.272	3.4174	27.31	
325.272	3.4194	27.25	
361.272	3.4214	27.15	
385.272	3.4228	27.10	
428.272	3.4247	27.00	
445.272	3.4251	26.98	
483.272	3.4266	26.88	
505.272	3.4275	26.84	
557.272	3.4291	26.74	
565.272	3.4293	26.73	
625.272	3.4306	26.64	
677.272	3.4318	26.54	
685.272	3.4319	26.54	
744.272	3.4330	26.44	
745.272	3.4331	26.44	
805.272	3.4340	26.36	
865.272	3.4347	26.29	
925.272	3.4356	26.22	
985.272	3.4361	26.16	
1045.272	3.4368	26.09	
1105.272	3.4374	26.04	
1154.272	3.4378	25.99	
