Relative time (s)	Voltage (V)	Temperature (°C)	
10.723	3.2899	27.97	
33.723	3.3411	27.99	
93.723	3.3834	27.94	
146.723	3.3996	27.83	
153.723	3.4011	27.83	
186.723	3.4075	27.73	
213.723	3.4118	27.67	
251.723	3.4166	27.57	
273.723	3.4189	27.53	
307.723	3.4219	27.43	
333.723	3.4239	27.37	
377.723	3.4269	27.27	
393.723	3.4280	27.25	
431.723	3.4298	27.15	
453.723	3.4308	27.11	
502.723	3.4329	27.01	
513.723	3.4332	26.99	
566.723	3.4351	26.89	
573.723	3.4352	26.88	
630.723	3.4367	26.78	
633.723	3.4369	26.78	
690.723	3.4383	26.68	
693.723	3.4381	26.68	
753.723	3.4395	26.60	
813.723	3.4405	26.52	
873.723	3.4413	26.44	
933.723	3.4421	26.36	
993.723	3.4427	26.30	
1053.723	3.4434	26.24	
1113.723	3.4440	26.19	
1173.723	3.4444	26.14	
1233.723	3.4450	26.10	
1293.723	3.4455	26.06	
1353.723	3.4459	26.03	
1412.723	3.4462	25.99	
