Relative time (s)	Voltage (V)	Temperature (°C)	
41.320	3.3709	27.66	
101.320	3.3975	27.57	
151.320	3.4073	27.47	
161.320	3.4089	27.44	
203.320	3.4140	27.34	
221.320	3.4158	27.29	
262.320	3.4192	27.19	
281.320	3.4203	27.15	
317.320	3.4225	27.05	
341.320	3.4239	27.00	
379.320	3.4257	26.90	
401.320	3.4265	26.86	
446.320	3.4281	26.76	
461.320	3.4284	26.74	
508.320	3.4299	26.64	
521.320	3.4302	26.63	
574.320	3.4315	26.53	
581.320	3.4316	26.52	
641.320	3.4328	26.43	
701.320	3.4337	26.34	
761.320	3.4347	26.27	
821.320	3.4355	26.20	
881.320	3.4362	26.15	
941.320	3.4369	26.10	
1001.320	3.4375	26.04	
1059.320	3.4378	25.99	
