Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2814	18010.92	3.9920	3.9920	0.8830	27.33	1.37	1.500			
0.2840	18177.89	3.9890	3.9890	0.8581	27.33	1.37	1.500			
0.2865	18338.24	3.9860	3.9860	0.8407	27.32	1.36	1.500			
0.2890	18498.55	3.9830	3.9831	0.8364	27.32	1.36	1.500			
0.2915	18657.41	3.9800	3.9799	0.8373	27.31	1.35	1.500			
0.2940	18817.02	3.9770	3.9771	0.8393	27.31	1.35	1.500			
0.2965	18978.33	3.9740	3.9740	0.8433	27.30	1.34	1.500			
0.2991	19140.86	3.9710	3.9710	0.8491	27.30	1.34	1.500			
0.3016	19305.35	3.9680	3.9680	0.8574	27.29	1.33	1.500			
0.3042	19470.12	3.9650	3.9650	0.8608	27.29	1.33	1.500			
0.3068	19636.77	3.9620	3.9620	0.8658	27.28	1.32	1.500			
0.3094	19803.87	3.9590	3.9590	0.8673	27.28	1.32	1.500			
0.3120	19970.63	3.9560	3.9560	0.8740	27.27	1.31	1.500			
0.3147	20139.18	3.9530	3.9530	0.8766	27.27	1.31	1.500			
0.3173	20307.45	3.9500	3.9500	0.8804	27.26	1.30	1.500			
0.3200	20476.94	3.9470	3.9471	0.8809	27.26	1.30	1.500			
0.3226	20648.39	3.9440	3.9439	0.8822	27.25	1.29	1.500			
0.3253	20816.17	3.9410	3.9410	0.8876	27.24	1.28	1.500			
0.3279	20985.88	3.9380	3.9381	0.8930	27.24	1.28	1.500			
0.3306	21156.56	3.9350	3.9350	0.8991	27.23	1.27	1.500			
0.3333	21331.25	3.9320	3.9319	0.9080	27.23	1.27	1.500			
0.3360	21506.61	3.9290	3.9290	0.9111	27.22	1.26	1.500			
0.3388	21683.70	3.9260	3.9261	0.9199	27.21	1.25	1.500			
0.3416	21860.11	3.9230	3.9230	0.9247	27.21	1.25	1.500			
0.3443	22036.69	3.9200	3.9199	0.9268	27.20	1.24	1.500			
0.3471	22216.83	3.9170	3.9170	0.9279	27.19	1.23	1.500			
0.3499	22394.57	3.9140	3.9141	0.9390	27.18	1.22	1.500			
0.3528	22576.54	3.9110	3.9110	0.9479	27.17	1.21	1.500			
0.3556	22759.17	3.9080	3.9080	0.9550	27.17	1.21	1.500			
0.3585	22941.59	3.9050	3.9050	0.9614	27.16	1.20	1.500			
0.3614	23127.45	3.9020	3.9020	0.9712	27.15	1.19	1.500			
0.3643	23315.70	3.8990	3.8989	0.9808	27.14	1.18	1.500			
0.3673	23505.84	3.8960	3.8960	0.9867	27.13	1.17	1.500			
0.3702	23693.23	3.8930	3.8931	0.9915	27.13	1.17	1.500			
0.3732	23886.81	3.8900	3.8900	0.9988	27.12	1.16	1.500			
0.3762	24077.57	3.8870	3.8869	1.0091	27.11	1.15	1.500			
0.3792	24270.07	3.8840	3.8841	1.0172	27.10	1.14	1.500			
0.3823	24466.22	3.8810	3.8809	1.0311	27.09	1.13	1.500			
0.3854	24666.47	3.8780	3.8780	1.0473	27.08	1.12	1.500			
0.3886	24869.06	3.8750	3.8750	1.0640	27.07	1.11	1.500			
0.3918	25074.94	3.8720	3.8719	1.0751	27.06	1.10	1.500			
0.3951	25285.03	3.8690	3.8690	1.0795	27.06	1.10	1.500			
0.3983	25491.56	3.8660	3.8660	1.0936	27.05	1.09	1.500			
0.4016	25701.19	3.8630	3.8631	1.1101	27.04	1.08	1.500			
0.4049	25916.34	3.8600	3.8599	1.1213	27.03	1.07	1.500			
0.4083	26131.89	3.8570	3.8569	1.1334	27.02	1.06	1.500			
0.4117	26351.01	3.8540	3.8541	1.1468	27.01	1.05	1.500			
0.4152	26574.86	3.8510	3.8510	1.1641	27.00	1.04	1.500			
0.4187	26798.34	3.8480	3.8480	1.1815	26.98	1.02	1.500			
0.4222	27023.76	3.8450	3.8450	1.1952	26.97	1.01	1.500			
0.4259	27254.90	3.8420	3.8420	1.2092	26.96	1.00	1.500			
0.4295	27490.19	3.8390	3.8390	1.2341	26.95	0.99	1.500			
0.4333	27728.97	3.8360	3.8361	1.2509	26.94	0.98	1.500			
0.4370	27970.85	3.8330	3.8330	1.2708	26.93	0.97	1.500			
0.4409	28216.33	3.8300	3.8300	1.2928	26.91	0.95	1.500			
0.4448	28467.96	3.8270	3.8269	1.2973	26.90	0.94	1.500			
0.4487	28717.22	3.8240	3.8240	1.3259	26.89	0.93	1.500			
0.4527	28973.72	3.8210	3.8211	1.3531	26.88	0.92	1.500			
0.4568	29233.34	3.8180	3.8178	1.3797	26.86	0.90	1.500			
0.4610	29501.88	3.8150	3.8151	1.4072	26.85	0.89	1.500			
0.4652	29773.63	3.8120	3.8120	1.4249	26.84	0.88	1.500			
0.4696	30051.60	3.8090	3.8091	1.4357	26.82	0.86	1.500			
0.4739	30329.36	3.8060	3.8060	1.4653	26.81	0.85	1.500			
0.4783	30613.03	3.8030	3.8030	1.4926	26.79	0.83	1.500			
0.4828	30900.72	3.8000	3.7998	1.5134	26.78	0.82	1.500			
0.4874	31194.40	3.7970	3.7971	1.5356	26.77	0.81	1.500			
0.4921	31492.31	3.7940	3.7941	1.5784	26.75	0.79	1.500			
0.4968	31797.74	3.7910	3.7910	1.6236	26.74	0.78	1.500			
0.5018	32112.58	3.7880	3.7879	1.6473	26.73	0.77	1.500			
0.5069	32438.67	3.7850	3.7850	1.6803	26.71	0.75	1.500	0.344	0.481	
0.5120	32766.14	3.7820	3.7821	1.6905	26.70	0.74	1.500			
0.5171	33092.89	3.7790	3.7790	1.6817	26.68	0.72	1.500			
0.5220	33408.95	3.7760	3.7760	1.6672	26.67	0.71	1.500			
0.5270	33728.63	3.7730	3.7730	1.6759	26.66	0.70	1.500			
0.5320	34050.90	3.7700	3.7699	1.6840	26.64	0.68	1.500			
0.5371	34377.42	3.7670	3.7671	1.7002	26.63	0.67	1.500			
0.5422	34703.55	3.7640	3.7640	1.7101	26.61	0.65	1.500			
0.5474	35031.95	3.7610	3.7610	1.7130	26.60	0.64	1.500			
0.5525	35360.70	3.7580	3.7580	1.7233	26.58	0.62	1.500			
0.5577	35693.88	3.7550	3.7548	1.7374	26.57	0.61	1.500			
0.5629	36027.30	3.7520	3.7520	1.7576	26.56	0.60	1.500			
0.5682	36366.40	3.7490	3.7490	1.7692	26.54	0.58	1.500			
0.5736	36707.52	3.7460	3.7460	1.8113	26.53	0.57	1.500			
0.5790	37055.71	3.7430	3.7429	1.8445	26.51	0.55	1.500			
0.5846	37414.46	3.7400	3.7400	1.8824	26.49	0.53	1.500			
0.5903	37779.74	3.7370	3.7370	1.9182	26.48	0.52	1.500			
0.5961	38152.09	3.7340	3.7340	1.9535	26.46	0.50	1.500			
0.6020	38526.43	3.7310	3.7310	2.0177	26.45	0.49	1.500			
0.6081	38918.82	3.7280	3.7278	2.0819	26.43	0.47	1.500			
