Relative time (s)	Voltage (V)	Temperature (°C)	
1.554	3.2272	27.61	
21.554	3.3258	27.67	
81.554	3.3792	27.63	
130.554	3.3948	27.53	
141.554	3.3975	27.51	
180.554	3.4047	27.41	
201.554	3.4076	27.37	
240.554	3.4125	27.27	
261.554	3.4144	27.23	
298.554	3.4177	27.13	
321.554	3.4195	27.08	
359.554	3.4218	26.98	
381.554	3.4228	26.93	
424.554	3.4249	26.83	
441.554	3.4257	26.80	
485.554	3.4275	26.70	
501.554	3.4281	26.68	
547.554	3.4296	26.58	
561.554	3.4299	26.56	
618.554	3.4315	26.46	
621.554	3.4316	26.46	
671.554	3.4328	26.36	
681.554	3.4331	26.36	
741.554	3.4342	26.27	
801.554	3.4351	26.19	
861.554	3.4362	26.12	
921.554	3.4369	26.04	
971.554	3.4376	25.99	
