Relative time (s)	Voltage (V)	Temperature (°C)	
7.154	3.3190	27.71	
8.154	3.3234	27.71	
68.154	3.3920	27.72	
128.154	3.4067	27.63	
168.154	3.4120	27.53	
188.154	3.4139	27.50	
231.154	3.4176	27.40	
248.154	3.4190	27.37	
286.154	3.4212	27.27	
308.154	3.4222	27.22	
350.154	3.4240	27.12	
368.154	3.4247	27.09	
411.154	3.4263	26.99	
428.154	3.4268	26.96	
475.154	3.4282	26.86	
488.154	3.4284	26.84	
539.154	3.4296	26.74	
548.154	3.4297	26.74	
596.154	3.4306	26.64	
608.154	3.4308	26.62	
667.154	3.4318	26.52	
668.154	3.4319	26.53	
728.154	3.4325	26.44	
788.154	3.4333	26.36	
848.154	3.4340	26.28	
908.154	3.4346	26.21	
968.154	3.4353	26.14	
1028.154	3.4358	26.08	
1088.154	3.4362	26.02	
1114.154	3.4365	25.99	
