Relative time (s)	Voltage (V)	Temperature (°C)	
18.160	3.3506	27.70	
78.160	3.3955	27.65	
121.160	3.4056	27.55	
138.160	3.4082	27.52	
175.160	3.4130	27.42	
198.160	3.4152	27.35	
235.160	3.4181	27.25	
258.160	3.4197	27.19	
292.160	3.4216	27.09	
318.160	3.4229	27.03	
355.160	3.4245	26.93	
378.160	3.4254	26.88	
414.160	3.4265	26.78	
438.160	3.4273	26.75	
480.160	3.4283	26.65	
498.160	3.4288	26.62	
547.160	3.4300	26.52	
558.160	3.4301	26.51	
614.160	3.4312	26.41	
618.160	3.4313	26.40	
678.160	3.4321	26.32	
737.160	3.4329	26.22	
738.160	3.4330	26.22	
798.160	3.4337	26.16	
858.160	3.4344	26.08	
918.160	3.4348	26.02	
949.160	3.4352	25.99	
