Relative time (s)	Voltage (V)	Temperature (°C)	
13.808	3.2971	28.01	
52.808	3.3575	28.02	
108.808	3.3862	27.92	
112.808	3.3875	27.91	
156.808	3.3989	27.81	
172.808	3.4024	27.77	
207.808	3.4082	27.67	
232.808	3.4115	27.61	
267.808	3.4156	27.51	
292.808	3.4181	27.44	
327.808	3.4210	27.34	
352.808	3.4229	27.27	
390.808	3.4251	27.17	
412.808	3.4263	27.12	
452.808	3.4283	27.02	
472.808	3.4291	26.97	
515.808	3.4309	26.87	
532.808	3.4315	26.84	
574.808	3.4328	26.74	
592.808	3.4333	26.70	
647.808	3.4350	26.60	
652.808	3.4348	26.60	
703.808	3.4362	26.50	
712.808	3.4364	26.50	
766.808	3.4374	26.40	
772.808	3.4374	26.40	
832.808	3.4386	26.32	
892.808	3.4393	26.25	
952.808	3.4402	26.18	
1012.808	3.4410	26.11	
1072.808	3.4416	26.06	
1129.808	3.4421	25.99	
