Relative time (s)	Voltage (V)	Temperature (°C)	
19.104	3.3183	27.98	
36.104	3.3460	27.98	
96.104	3.3849	27.91	
139.104	3.3975	27.81	
156.104	3.4009	27.77	
196.104	3.4081	27.67	
216.104	3.4109	27.63	
248.104	3.4149	27.53	
276.104	3.4175	27.45	
316.104	3.4211	27.35	
336.104	3.4223	27.30	
374.104	3.4247	27.20	
396.104	3.4261	27.15	
432.104	3.4279	27.05	
456.104	3.4289	27.00	
497.104	3.4306	26.90	
516.104	3.4312	26.87	
566.104	3.4328	26.77	
576.104	3.4332	26.76	
620.104	3.4342	26.66	
636.104	3.4346	26.64	
690.104	3.4359	26.54	
696.104	3.4359	26.54	
750.104	3.4369	26.44	
756.104	3.4371	26.44	
816.104	3.4381	26.36	
876.104	3.4390	26.27	
936.104	3.4397	26.20	
996.104	3.4405	26.14	
1056.104	3.4412	26.07	
1116.104	3.4417	26.01	
1138.104	3.4420	25.99	
