Relative time (s)	Voltage (V)	Temperature (°C)	
25.378	3.3312	27.97	
38.378	3.3492	27.95	
98.378	3.3861	27.89	
136.378	3.3973	27.79	
158.378	3.4020	27.75	
196.378	3.4086	27.65	
218.378	3.4117	27.60	
257.378	3.4162	27.50	
278.378	3.4182	27.45	
312.378	3.4210	27.35	
338.378	3.4230	27.29	
374.378	3.4254	27.19	
398.378	3.4267	27.15	
437.378	3.4285	27.05	
458.378	3.4295	27.01	
505.378	3.4313	26.91	
518.378	3.4319	26.88	
563.378	3.4333	26.78	
578.378	3.4335	26.76	
628.378	3.4350	26.66	
638.378	3.4351	26.65	
694.378	3.4365	26.55	
698.378	3.4367	26.54	
758.378	3.4376	26.45	
818.378	3.4387	26.36	
878.378	3.4395	26.28	
938.378	3.4402	26.20	
998.378	3.4410	26.12	
1058.378	3.4416	26.06	
1117.378	3.4422	25.99	
