Relative time (s)	Voltage (V)	Temperature (°C)	
5.968	3.2820	27.71	
65.968	3.3756	27.73	
120.968	3.3950	27.63	
125.968	3.3962	27.63	
162.968	3.4036	27.53	
185.968	3.4071	27.47	
223.968	3.4119	27.37	
245.968	3.4141	27.33	
276.968	3.4168	27.23	
305.968	3.4188	27.17	
341.968	3.4212	27.07	
365.968	3.4226	27.03	
403.968	3.4245	26.93	
425.968	3.4255	26.89	
471.968	3.4273	26.79	
485.968	3.4277	26.76	
534.968	3.4292	26.66	
545.968	3.4295	26.64	
596.968	3.4309	26.54	
605.968	3.4311	26.54	
654.968	3.4321	26.44	
665.968	3.4323	26.42	
725.968	3.4334	26.34	
785.968	3.4345	26.26	
845.968	3.4353	26.19	
905.968	3.4361	26.12	
965.968	3.4368	26.06	
1025.968	3.4375	26.00	
1029.968	3.4374	25.99	
