Relative time (s)	Voltage (V)	Temperature (°C)	
14.280	3.2946	27.91	
54.280	3.3557	27.91	
114.280	3.3853	27.83	
154.280	3.3962	27.73	
174.280	3.4004	27.69	
214.280	3.4071	27.59	
234.280	3.4098	27.55	
269.280	3.4138	27.45	
294.280	3.4163	27.39	
333.280	3.4195	27.29	
354.280	3.4211	27.25	
394.280	3.4236	27.15	
414.280	3.4246	27.11	
459.280	3.4270	27.01	
474.280	3.4276	26.98	
515.280	3.4292	26.88	
534.280	3.4300	26.86	
582.280	3.4315	26.76	
594.280	3.4319	26.74	
642.280	3.4332	26.64	
654.280	3.4334	26.62	
713.280	3.4349	26.52	
714.280	3.4350	26.52	
774.280	3.4362	26.43	
834.280	3.4372	26.35	
894.280	3.4381	26.27	
954.280	3.4388	26.20	
1014.280	3.4396	26.12	
1074.280	3.4402	26.07	
1134.280	3.4409	26.02	
1161.280	3.4411	25.99	
