Relative time (s)	Voltage (V)	Temperature (°C)	
0.466	3.1606	27.97	
18.466	3.3081	28.03	
78.466	3.3739	27.97	
123.466	3.3917	27.87	
138.466	3.3957	27.84	
177.466	3.4046	27.74	
198.466	3.4081	27.68	
230.466	3.4130	27.58	
258.466	3.4165	27.50	
291.466	3.4197	27.40	
318.466	3.4221	27.32	
353.466	3.4249	27.22	
378.466	3.4264	27.15	
418.466	3.4289	27.05	
438.466	3.4300	27.00	
476.466	3.4317	26.90	
498.466	3.4324	26.86	
541.466	3.4341	26.76	
558.466	3.4348	26.73	
608.466	3.4362	26.63	
618.466	3.4365	26.62	
670.466	3.4378	26.52	
678.466	3.4380	26.51	
738.466	3.4393	26.42	
798.466	3.4403	26.33	
858.466	3.4412	26.26	
918.466	3.4420	26.18	
978.466	3.4427	26.12	
1038.466	3.4436	26.05	
1089.466	3.4440	25.99	
