Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2857	18282.59	3.9680	3.9680	0.8832	26.97	1.03	1.500			
0.2883	18451.62	3.9650	3.9649	0.8805	26.97	1.03	1.500			
0.2909	18620.24	3.9620	3.9621	0.8827	26.97	1.03	1.500			
0.2936	18789.74	3.9590	3.9589	0.8886	26.97	1.03	1.500			
0.2963	18960.75	3.9560	3.9560	0.8883	26.96	1.02	1.500			
0.2989	19131.75	3.9530	3.9531	0.8984	26.96	1.02	1.500			
0.3016	19304.30	3.9500	3.9501	0.9067	26.96	1.02	1.500			
0.3044	19479.72	3.9470	3.9469	0.9095	26.96	1.02	1.500			
0.3071	19654.53	3.9440	3.9440	0.9119	26.96	1.02	1.500			
0.3098	19829.58	3.9410	3.9411	0.9166	26.95	1.01	1.500			
0.3126	20005.90	3.9380	3.9380	0.9228	26.95	1.01	1.500			
0.3154	20186.04	3.9350	3.9349	0.9261	26.95	1.01	1.500			
0.3181	20361.06	3.9320	3.9321	0.9326	26.95	1.01	1.500			
0.3209	20540.42	3.9290	3.9290	0.9405	26.94	1.00	1.500			
0.3238	20722.83	3.9260	3.9259	0.9493	26.94	1.00	1.500			
0.3267	20905.70	3.9230	3.9230	0.9550	26.94	1.00	1.500			
0.3295	21089.89	3.9200	3.9201	0.9591	26.94	1.00	1.500			
0.3324	21276.06	3.9170	3.9170	0.9651	26.93	0.99	1.500			
0.3353	21461.79	3.9140	3.9140	0.9727	26.93	0.99	1.500			
0.3382	21647.31	3.9110	3.9110	0.9710	26.93	0.99	1.500			
0.3412	21834.39	3.9080	3.9080	0.9811	26.93	0.99	1.500			
0.3441	22023.21	3.9050	3.9050	0.9894	26.93	0.99	1.500			
0.3471	22213.47	3.9020	3.9021	0.9983	26.92	0.98	1.500			
0.3501	22405.68	3.8990	3.8990	1.0102	26.92	0.98	1.500			
0.3531	22600.79	3.8960	3.8960	1.0210	26.92	0.98	1.500			
0.3562	22797.70	3.8930	3.8930	1.0322	26.91	0.97	1.500			
0.3594	22998.50	3.8900	3.8900	1.0428	26.91	0.97	1.500			
0.3625	23198.87	3.8870	3.8870	1.0482	26.91	0.97	1.500			
0.3656	23400.86	3.8840	3.8840	1.0576	26.90	0.96	1.500			
0.3688	23603.94	3.8810	3.8810	1.0686	26.90	0.96	1.500			
0.3720	23808.84	3.8780	3.8780	1.0800	26.89	0.95	1.500			
0.3753	24017.57	3.8750	3.8749	1.0959	26.89	0.95	1.500			
0.3786	24229.26	3.8720	3.8720	1.1093	26.89	0.95	1.500			
0.3819	24444.70	3.8690	3.8691	1.1244	26.88	0.94	1.500			
0.3853	24662.36	3.8660	3.8660	1.1375	26.88	0.94	1.500			
0.3888	24882.48	3.8630	3.8629	1.1451	26.87	0.93	1.500			
0.3922	25100.88	3.8600	3.8601	1.1589	26.87	0.93	1.500			
0.3957	25324.79	3.8570	3.8570	1.1732	26.87	0.93	1.500			
0.3992	25551.49	3.8540	3.8540	1.1928	26.86	0.92	1.500			
0.4028	25782.21	3.8510	3.8510	1.2143	26.86	0.92	1.500			
0.4065	26017.21	3.8480	3.8480	1.2340	26.85	0.91	1.500			
0.4103	26256.20	3.8450	3.8451	1.2567	26.85	0.91	1.500			
0.4141	26500.83	3.8420	3.8420	1.2762	26.84	0.90	1.500			
0.4179	26745.58	3.8390	3.8391	1.2974	26.83	0.89	1.500			
0.4218	26996.61	3.8360	3.8360	1.3244	26.83	0.89	1.500			
0.4258	27251.61	3.8330	3.8330	1.3511	26.82	0.88	1.500			
0.4299	27513.00	3.8300	3.8300	1.3804	26.81	0.87	1.500			
0.4341	27780.89	3.8270	3.8270	1.4160	26.80	0.86	1.500			
0.4384	28056.64	3.8240	3.8240	1.4483	26.80	0.86	1.500			
0.4428	28340.43	3.8210	3.8210	1.4746	26.79	0.85	1.500			
0.4473	28625.55	3.8180	3.8180	1.4993	26.78	0.84	1.500			
0.4518	28913.92	3.8150	3.8151	1.5358	26.77	0.83	1.500			
0.4564	29211.57	3.8120	3.8120	1.5719	26.76	0.82	1.500			
0.4612	29513.81	3.8090	3.8090	1.6031	26.75	0.81	1.500			
0.4660	29823.92	3.8060	3.8060	1.6437	26.74	0.80	1.500			
0.4710	30144.23	3.8030	3.8031	1.6903	26.73	0.79	1.500			
0.4761	30472.39	3.8000	3.7998	1.7475	26.72	0.78	1.500			
0.4814	30812.52	3.7970	3.7970	1.7971	26.71	0.77	1.500			
0.4869	31160.23	3.7940	3.7940	1.8492	26.70	0.76	1.500			
0.4926	31526.08	3.7910	3.7910	1.9144	26.69	0.75	1.500			
0.4983	31894.26	3.7880	3.7880	1.9582	26.68	0.74	1.500			
0.5043	32277.20	3.7850	3.7850	2.0123	26.66	0.72	1.500			
0.5104	32668.48	3.7820	3.7820	2.0514	26.65	0.71	1.500			
0.5167	33067.22	3.7790	3.7790	2.1208	26.63	0.69	1.500			
