Relative time (s)	Voltage (V)	Temperature (°C)	
2.322	3.2761	27.71	
45.322	3.3778	27.77	
105.322	3.4007	27.69	
148.322	3.4082	27.59	
165.322	3.4103	27.57	
204.322	3.4145	27.47	
225.322	3.4163	27.43	
264.322	3.4189	27.33	
285.322	3.4203	27.28	
330.322	3.4226	27.18	
345.322	3.4233	27.15	
384.322	3.4248	27.05	
405.322	3.4256	27.01	
448.322	3.4268	26.91	
465.322	3.4275	26.88	
509.322	3.4285	26.78	
525.322	3.4287	26.76	
579.322	3.4300	26.66	
585.322	3.4300	26.65	
645.322	3.4311	26.56	
705.322	3.4319	26.47	
765.322	3.4327	26.40	
825.322	3.4336	26.34	
885.322	3.4341	26.27	
945.322	3.4347	26.21	
1005.322	3.4353	26.15	
1065.322	3.4357	26.10	
1125.322	3.4361	26.05	
1185.322	3.4366	26.00	
1189.322	3.4367	25.99	
