Relative time (s)	Voltage (V)	Temperature (°C)	
0.180	3.1130	27.78	
60.180	3.3860	27.84	
113.180	3.4018	27.74	
120.180	3.4031	27.73	
155.180	3.4083	27.63	
180.180	3.4113	27.57	
219.180	3.4150	27.47	
240.180	3.4164	27.41	
276.180	3.4190	27.31	
300.180	3.4203	27.25	
334.180	3.4219	27.15	
360.180	3.4229	27.09	
397.180	3.4243	26.99	
420.180	3.4250	26.93	
463.180	3.4263	26.83	
480.180	3.4268	26.79	
526.180	3.4279	26.69	
540.180	3.4283	26.66	
590.180	3.4292	26.56	
600.180	3.4293	26.55	
658.180	3.4304	26.45	
660.180	3.4304	26.44	
720.180	3.4313	26.36	
780.180	3.4320	26.28	
840.180	3.4327	26.22	
900.180	3.4335	26.16	
960.180	3.4339	26.10	
1020.180	3.4344	26.06	
1080.180	3.4348	26.02	
1138.180	3.4352	25.99	
