Relative time (s)	Voltage (V)	Temperature (°C)	
12.558	3.3264	27.75	
52.558	3.3775	27.75	
112.558	3.3991	27.67	
151.558	3.4063	27.57	
172.558	3.4092	27.53	
210.558	3.4138	27.43	
232.558	3.4158	27.37	
268.558	3.4186	27.27	
292.558	3.4201	27.22	
329.558	3.4222	27.12	
352.558	3.4233	27.06	
391.558	3.4250	26.96	
412.558	3.4259	26.92	
453.558	3.4274	26.82	
472.558	3.4278	26.78	
519.558	3.4291	26.68	
532.558	3.4295	26.66	
583.558	3.4306	26.56	
592.558	3.4308	26.56	
641.558	3.4318	26.46	
652.558	3.4319	26.44	
712.558	3.4330	26.35	
772.558	3.4338	26.26	
832.558	3.4346	26.17	
892.558	3.4353	26.10	
952.558	3.4359	26.04	
993.558	3.4364	25.99	
