Relative time (s)	Voltage (V)	Temperature (°C)	
8.361	3.3637	27.54	
49.361	3.4164	27.55	
97.361	3.4302	27.45	
109.361	3.4318	27.43	
146.361	3.4357	27.33	
169.361	3.4375	27.28	
211.361	3.4397	27.18	
229.361	3.4405	27.13	
275.361	3.4423	27.03	
289.361	3.4425	27.01	
332.361	3.4437	26.91	
349.361	3.4443	26.87	
408.361	3.4454	26.77	
409.361	3.4454	26.77	
466.361	3.4463	26.67	
469.361	3.4465	26.67	
529.361	3.4473	26.58	
589.361	3.4481	26.50	
649.361	3.4487	26.44	
709.361	3.4492	26.38	
769.361	3.4496	26.32	
829.361	3.4500	26.28	
889.361	3.4505	26.22	
949.361	3.4508	26.18	
1009.361	3.4511	26.14	
1069.361	3.4514	26.10	
1129.361	3.4517	26.06	
1189.361	3.4520	26.03	
1249.361	3.4522	26.00	
1282.361	3.4524	25.99	
