Relative time (s)	Voltage (V)	Temperature (°C)	
21.442	3.3689	27.57	
57.442	3.3972	27.55	
113.442	3.4117	27.45	
117.442	3.4124	27.45	
154.442	3.4169	27.35	
177.442	3.4192	27.30	
218.442	3.4223	27.20	
237.442	3.4235	27.15	
278.442	3.4256	27.05	
297.442	3.4263	27.01	
336.442	3.4278	26.91	
357.442	3.4285	26.86	
403.442	3.4299	26.76	
417.442	3.4302	26.74	
461.442	3.4313	26.64	
477.442	3.4316	26.62	
523.442	3.4325	26.52	
537.442	3.4328	26.50	
590.442	3.4337	26.40	
597.442	3.4337	26.40	
656.442	3.4346	26.30	
657.442	3.4346	26.30	
717.442	3.4354	26.22	
777.442	3.4359	26.14	
837.442	3.4366	26.06	
897.442	3.4370	26.00	
900.442	3.4370	25.99	
