Relative time (s)	Voltage (V)	Temperature (°C)	
17.451	3.3511	27.67	
40.451	3.3790	27.67	
100.451	3.4028	27.60	
149.451	3.4110	27.50	
160.451	3.4122	27.47	
197.451	3.4159	27.37	
220.451	3.4178	27.32	
262.451	3.4206	27.22	
280.451	3.4216	27.18	
318.451	3.4235	27.08	
340.451	3.4244	27.03	
380.451	3.4258	26.93	
400.451	3.4264	26.88	
445.451	3.4278	26.78	
460.451	3.4281	26.76	
507.451	3.4292	26.66	
520.451	3.4296	26.64	
573.451	3.4305	26.54	
580.451	3.4307	26.54	
631.451	3.4315	26.44	
640.451	3.4316	26.42	
700.451	3.4325	26.34	
760.451	3.4333	26.26	
820.451	3.4339	26.18	
880.451	3.4346	26.10	
940.451	3.4352	26.04	
979.451	3.4356	25.99	
