Relative time (s)	Voltage (V)	Temperature (°C)	
0.266	3.1287	27.66	
43.266	3.3475	27.74	
103.266	3.3822	27.67	
153.266	3.3959	27.57	
163.266	3.3980	27.55	
203.266	3.4049	27.45	
223.266	3.4075	27.41	
265.266	3.4124	27.31	
283.266	3.4143	27.27	
325.266	3.4176	27.17	
343.266	3.4190	27.14	
383.266	3.4215	27.04	
403.266	3.4227	27.01	
448.266	3.4249	26.91	
463.266	3.4256	26.88	
512.266	3.4276	26.78	
523.266	3.4280	26.77	
576.266	3.4297	26.67	
583.266	3.4298	26.67	
636.266	3.4314	26.57	
643.266	3.4316	26.57	
699.266	3.4328	26.47	
703.266	3.4329	26.47	
763.266	3.4342	26.39	
823.266	3.4354	26.31	
883.266	3.4361	26.24	
943.266	3.4370	26.18	
1003.266	3.4378	26.12	
1063.266	3.4384	26.06	
1123.266	3.4391	26.01	
1143.266	3.4392	25.99	
