Relative time (s)	Voltage (V)	Temperature (°C)	
11.815	3.3217	27.89	
32.815	3.3594	27.90	
92.815	3.3920	27.83	
134.815	3.4015	27.73	
152.815	3.4044	27.69	
186.815	3.4089	27.59	
212.815	3.4119	27.53	
247.815	3.4147	27.43	
272.815	3.4166	27.36	
307.815	3.4189	27.26	
332.815	3.4202	27.19	
363.815	3.4217	27.09	
392.815	3.4229	27.02	
428.815	3.4243	26.92	
452.815	3.4251	26.86	
492.815	3.4263	26.76	
512.815	3.4269	26.72	
559.815	3.4279	26.62	
572.815	3.4282	26.60	
630.815	3.4293	26.50	
632.815	3.4294	26.50	
692.815	3.4306	26.42	
752.815	3.4313	26.34	
812.815	3.4322	26.28	
872.815	3.4329	26.22	
932.815	3.4337	26.16	
992.815	3.4342	26.12	
1052.815	3.4346	26.06	
1112.815	3.4353	26.01	
1128.815	3.4353	25.99	
