Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-439.94	4.1990	4.1989	0.8237	25.36	0.14	0.050			
-0.0060	-387.05	4.1980	4.1981	0.8311	25.37	0.15	0.050			
-0.0052	-333.67	4.1970	4.1969	0.8358	25.37	0.15	0.050	0.322	0.415	
-0.0044	-279.92	4.1960	4.1961	0.8400	25.38	0.16	0.050			
-0.0035	-226.03	4.1950	4.1949	0.8430	25.38	0.16	0.050			
-0.0027	-171.60	4.1940	4.1939	0.8462	25.38	0.16	0.050			
-0.0018	-117.43	4.1930	4.1930	0.8482	25.38	0.16	0.050			
-0.0010	-62.48	4.1920	4.1919	0.8499	25.39	0.17	0.050			
-0.0001	-8.02	4.1910	4.1910	0.8511	25.38	0.16	0.050			
0.0007	46.53	4.1900	4.1900	0.8521	25.37	0.15	0.050			
0.0016	101.08	4.1890	4.1889	0.8534	25.37	0.15	0.050			
0.0024	155.69	4.1880	4.1880	0.8547	25.37	0.15	0.050			
0.0033	210.60	4.1870	4.1870	0.8559	25.37	0.15	0.050			
0.0042	265.63	4.1860	4.1860	0.8560	25.36	0.14	0.050			
0.0050	321.41	4.1850	4.1851	0.8576	25.35	0.13	0.050			
0.0059	376.62	4.1840	4.1839	0.8567	25.35	0.13	0.050			
0.0067	431.11	4.1830	4.1830	0.8560	25.36	0.14	0.050			
0.0076	485.78	4.1820	4.1821	0.8563	25.34	0.12	0.050			
0.0084	540.11	4.1810	4.1809	0.8562	25.34	0.12	0.050			
0.0093	594.48	4.1800	4.1800	0.8569	25.34	0.12	0.050			
0.0101	649.33	4.1790	4.1790	0.8580	25.33	0.11	0.050			
0.0110	704.27	4.1780	4.1779	0.8588	25.31	0.09	0.050			
0.0119	758.92	4.1770	4.1771	0.8599	25.31	0.09	0.050			
0.0127	813.99	4.1760	4.1760	0.8604	25.30	0.08	0.050			
0.0136	869.17	4.1750	4.1749	0.8615	25.30	0.08	0.050			
0.0144	924.16	4.1740	4.1738	0.8630	25.29	0.07	0.050			
0.0153	979.38	4.1730	4.1731	0.8637	25.29	0.07	0.050	0.238	0.356	
0.0162	1034.85	4.1720	4.1721	0.8650	25.27	0.05	0.050			
0.0170	1090.55	4.1710	4.1709	0.8659	25.27	0.05	0.050			
0.0179	1145.78	4.1700	4.1700	0.8660	25.26	0.04	0.050			
0.0188	1201.28	4.1690	4.1690	0.8668	25.26	0.04	0.050			
0.0196	1256.78	4.1680	4.1679	0.8687	25.25	0.03	0.050			
0.0205	1312.67	4.1670	4.1670	0.8694	25.25	0.03	0.050			
0.0214	1369.15	4.1660	4.1660	0.8698	25.25	0.03	0.050			
0.0223	1425.07	4.1650	4.1649	0.8704	25.25	0.03	0.050			
0.0231	1480.99	4.1640	4.1641	0.8694	25.25	0.03	0.050			
0.0240	1536.39	4.1630	4.1630	0.8682	25.26	0.04	0.050			
0.0249	1591.94	4.1620	4.1620	0.8677	25.26	0.04	0.050			
0.0257	1647.36	4.1610	4.1609	0.8673	25.26	0.04	0.050			
0.0266	1702.53	4.1600	4.1599	0.8668	25.27	0.05	0.050			
0.0275	1758.01	4.1590	4.1589	0.8669	25.28	0.06	0.050			
0.0283	1813.95	4.1580	4.1582	0.8662	25.29	0.07	0.050			
0.0292	1869.01	4.1570	4.1570	0.8657	25.30	0.08	0.050			
0.0301	1924.35	4.1560	4.1560	0.8665	25.31	0.09	0.050			
0.0309	1979.69	4.1550	4.1550	0.8661	25.32	0.10	0.050			
0.0318	2035.20	4.1540	4.1539	0.8651	25.34	0.12	0.050			
