Relative time (s)	Voltage (V)	Temperature (°C)	
11.826	3.2757	27.97	
71.826	3.3616	27.97	
126.826	3.3852	27.87	
131.826	3.3867	27.86	
176.826	3.3978	27.76	
191.826	3.4006	27.73	
227.826	3.4064	27.63	
251.826	3.4096	27.57	
289.826	3.4139	27.47	
311.826	3.4160	27.42	
351.826	3.4193	27.32	
371.826	3.4206	27.27	
417.826	3.4235	27.17	
431.826	3.4243	27.15	
470.826	3.4263	27.05	
491.826	3.4274	27.01	
539.826	3.4292	26.91	
551.826	3.4296	26.88	
601.826	3.4315	26.78	
611.826	3.4317	26.77	
665.826	3.4331	26.67	
671.826	3.4334	26.67	
723.826	3.4345	26.57	
731.826	3.4346	26.56	
789.826	3.4360	26.46	
791.826	3.4360	26.46	
851.826	3.4372	26.38	
911.826	3.4381	26.30	
971.826	3.4389	26.23	
1031.826	3.4396	26.16	
1091.826	3.4402	26.10	
1151.826	3.4408	26.06	
1211.826	3.4413	26.01	
1235.826	3.4416	25.99	
