Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2890	18497.09	3.9920	3.9920	0.8406	27.29	1.35	1.500			
0.2916	18659.30	3.9890	3.9890	0.8433	27.28	1.34	1.500			
0.2941	18820.70	3.9860	3.9860	0.8368	27.28	1.34	1.500			
0.2965	18978.40	3.9830	3.9829	0.8346	27.27	1.33	1.500			
0.2990	19137.76	3.9800	3.9801	0.8390	27.26	1.32	1.500			
0.3015	19297.61	3.9770	3.9770	0.8464	27.26	1.32	1.500			
0.3041	19460.60	3.9740	3.9739	0.8503	27.25	1.31	1.500			
0.3067	19626.88	3.9710	3.9711	0.8546	27.24	1.30	1.500			
0.3093	19792.39	3.9680	3.9680	0.8606	27.23	1.29	1.500			
0.3118	19957.41	3.9650	3.9650	0.8634	27.23	1.29	1.500			
0.3144	20122.65	3.9620	3.9620	0.8662	27.22	1.28	1.500			
0.3170	20288.69	3.9590	3.9589	0.8658	27.21	1.27	1.500			
0.3196	20455.96	3.9560	3.9560	0.8663	27.20	1.26	1.500			
0.3222	20623.67	3.9530	3.9530	0.8752	27.20	1.26	1.500			
0.3249	20791.59	3.9500	3.9501	0.8756	27.19	1.25	1.500			
0.3275	20958.46	3.9470	3.9469	0.8774	27.18	1.24	1.500			
0.3301	21126.48	3.9440	3.9441	0.8847	27.18	1.24	1.500			
0.3327	21295.83	3.9410	3.9410	0.8906	27.17	1.23	1.500			
0.3355	21469.44	3.9380	3.9380	0.8969	27.16	1.22	1.500			
0.3382	21643.89	3.9350	3.9350	0.9011	27.15	1.21	1.500			
0.3409	21815.77	3.9320	3.9321	0.9089	27.15	1.21	1.500			
0.3436	21992.15	3.9290	3.9290	0.9123	27.14	1.20	1.500			
0.3464	22166.63	3.9260	3.9259	0.9142	27.13	1.19	1.500			
0.3491	22341.93	3.9230	3.9230	0.9216	27.12	1.18	1.500			
0.3519	22519.61	3.9200	3.9201	0.9267	27.11	1.17	1.500			
0.3547	22698.52	3.9170	3.9170	0.9331	27.11	1.17	1.500			
0.3575	22877.51	3.9140	3.9140	0.9404	27.10	1.16	1.500			
0.3603	23057.40	3.9110	3.9110	0.9472	27.09	1.15	1.500			
0.3631	23240.65	3.9080	3.9080	0.9600	27.08	1.14	1.500			
0.3660	23425.30	3.9050	3.9050	0.9676	27.07	1.13	1.500			
0.3689	23611.84	3.9020	3.9021	0.9750	27.06	1.12	1.500			
0.3719	23801.44	3.8990	3.8989	0.9849	27.05	1.11	1.500			
0.3749	23991.74	3.8960	3.8961	0.9916	27.04	1.10	1.500			
0.3778	24182.24	3.8930	3.8929	0.9984	27.03	1.09	1.500			
0.3809	24374.54	3.8900	3.8900	1.0047	27.02	1.08	1.500			
0.3839	24567.62	3.8870	3.8870	1.0138	27.01	1.07	1.500			
0.3869	24761.86	3.8840	3.8840	1.0264	27.00	1.06	1.500			
0.3900	24960.70	3.8810	3.8810	1.0359	26.99	1.05	1.500			
0.3931	25160.49	3.8780	3.8779	1.0479	26.98	1.04	1.500			
0.3963	25362.70	3.8750	3.8751	1.0585	26.97	1.03	1.500			
0.3995	25566.10	3.8720	3.8720	1.0728	26.96	1.02	1.500			
0.4027	25774.06	3.8690	3.8689	1.0858	26.95	1.01	1.500			
0.4060	25982.75	3.8660	3.8660	1.0971	26.94	1.00	1.500			
0.4093	26194.97	3.8630	3.8631	1.1107	26.93	0.99	1.500			
0.4127	26411.46	3.8600	3.8600	1.1275	26.92	0.98	1.500			
0.4161	26629.02	3.8570	3.8570	1.1353	26.91	0.97	1.500			
0.4195	26846.09	3.8540	3.8541	1.1491	26.90	0.96	1.500			
0.4229	27066.87	3.8510	3.8510	1.1640	26.89	0.95	1.500			
0.4264	27291.08	3.8480	3.8480	1.1884	26.88	0.94	1.500			
0.4300	27521.95	3.8450	3.8449	1.2053	26.86	0.92	1.500			
0.4337	27756.07	3.8420	3.8420	1.2251	26.85	0.91	1.500			
0.4374	27993.96	3.8390	3.8390	1.2418	26.84	0.90	1.500			
0.4412	28234.46	3.8360	3.8361	1.2626	26.82	0.88	1.500			
0.4449	28476.59	3.8330	3.8330	1.2804	26.81	0.87	1.500			
0.4488	28723.40	3.8300	3.8300	1.2961	26.80	0.86	1.500			
0.4527	28973.21	3.8270	3.8269	1.3160	26.78	0.84	1.500			
0.4567	29228.72	3.8240	3.8240	1.3469	26.77	0.83	1.500			
0.4608	29489.52	3.8210	3.8210	1.3665	26.76	0.82	1.500			
0.4649	29755.85	3.8180	3.8180	1.3850	26.74	0.80	1.500			
0.4691	30022.18	3.8150	3.8151	1.4009	26.73	0.79	1.500			
0.4733	30291.95	3.8120	3.8121	1.4239	26.72	0.78	1.500			
0.4776	30565.72	3.8090	3.8090	1.4523	26.70	0.76	1.500			
0.4820	30846.73	3.8060	3.8061	1.4806	26.69	0.75	1.500			
0.4865	31135.66	3.8030	3.8030	1.5083	26.67	0.73	1.500			
0.4911	31431.03	3.8000	3.8000	1.5369	26.65	0.71	1.500			
0.4957	31726.97	3.7970	3.7970	1.5625	26.63	0.69	1.500			
0.5005	32031.37	3.7940	3.7940	1.5878	26.61	0.67	1.500			
0.5053	32336.87	3.7910	3.7910	1.6120	26.59	0.65	1.500			
0.5101	32648.65	3.7880	3.7877	1.6286	26.58	0.64	1.500	0.345	0.487	
0.5151	32965.72	3.7850	3.7850	1.6419	26.56	0.62	1.500			
0.5200	33281.47	3.7820	3.7821	1.6532	26.55	0.61	1.500			
0.5250	33599.99	3.7790	3.7790	1.6616	26.53	0.59	1.500			
0.5300	33921.57	3.7760	3.7761	1.6749	26.51	0.57	1.500			
0.5351	34245.71	3.7730	3.7730	1.6771	26.50	0.56	1.500			
0.5402	34569.65	3.7700	3.7700	1.6756	26.48	0.54	1.500			
0.5451	34887.13	3.7670	3.7671	1.6804	26.47	0.53	1.500			
0.5502	35213.29	3.7640	3.7639	1.6876	26.45	0.51	1.500			
0.5553	35538.43	3.7610	3.7611	1.7011	26.43	0.49	1.500			
0.5604	35866.49	3.7580	3.7581	1.7148	26.42	0.48	1.500			
0.5656	36199.05	3.7550	3.7549	1.7199	26.40	0.46	1.500			
0.5707	36527.11	3.7520	3.7521	1.7370	26.38	0.44	1.500			
0.5760	36863.11	3.7490	3.7490	1.7607	26.37	0.43	1.500			
0.5813	37205.27	3.7460	3.7460	1.8054	26.35	0.41	1.500			
0.5868	37552.11	3.7430	3.7430	1.8543	26.34	0.40	1.500			
0.5924	37912.15	3.7400	3.7401	1.8834	26.32	0.38	1.500			
0.5980	38274.76	3.7370	3.7371	1.9249	26.30	0.36	1.500			
0.6039	38648.94	3.7340	3.7340	1.9807	26.29	0.35	1.500			
0.6099	39033.59	3.7310	3.7310	2.0217	26.27	0.33	1.500			
0.6160	39424.74	3.7280	3.7280	2.0763	26.25	0.31	1.500			
0.6223	39830.01	3.7250	3.7250	2.1391	26.24	0.30	1.500			
0.6289	40247.42	3.7220	3.7219	2.2047	26.22	0.28	1.500			
0.6356	40675.56	3.7190	3.7191	2.2532	26.20	0.26	1.500			
0.6425	41118.71	3.7160	3.7160	2.2777	26.19	0.25	1.500			
0.6493	41557.75	3.7130	3.7130	2.2868	26.17	0.23	1.500			
0.6563	42005.36	3.7100	3.7100	2.2547	26.16	0.22	1.500			
0.6631	42438.64	3.7070	3.7070	2.1601	26.14	0.20	1.500			
0.6694	42839.02	3.7040	3.7040	2.0253	26.13	0.19	1.500			
0.6752	43210.65	3.7010	3.7011	1.8896	26.13	0.19	1.500			
0.6806	43556.91	3.6980	3.6980	1.7585	26.12	0.18	1.500			
0.6857	43882.16	3.6950	3.6950	1.6508	26.11	0.17	1.500			
0.6905	44188.98	3.6920	3.6921	1.5712	26.10	0.16	1.500			
0.6950	44478.75	3.6890	3.6890	1.4924	26.09	0.15	1.500			
0.6993	44757.01	3.6860	3.6859	1.4306	26.08	0.14	1.500			
0.7034	45020.58	3.6830	3.6829	1.3674	26.07	0.13	1.500			
0.7075	45277.04	3.6800	3.6801	1.3327	26.06	0.12	1.500			
0.7114	45526.78	3.6770	3.6770	1.3035	26.05	0.11	1.500			
0.7152	45773.14	3.6740	3.6739	1.2792	26.05	0.11	1.500			
0.7190	46013.04	3.6710	3.6710	1.2602	26.04	0.10	1.500			
0.7227	46253.43	3.6680	3.6680	1.2550	26.03	0.09	1.500			
0.7265	46494.15	3.6650	3.6650	1.2532	26.02	0.08	1.500			
0.7302	46735.58	3.6620	3.6620	1.2531	26.02	0.08	1.500			
0.7340	46974.74	3.6590	3.6590	1.2430	26.01	0.07	1.500			
0.7377	47214.72	3.6560	3.6560	1.2415	26.00	0.06	1.500			
0.7415	47453.99	3.6530	3.6530	1.2335	26.00	0.06	1.500			
0.7451	47689.19	3.6500	3.6500	1.2223	25.99	0.05	1.500			
0.7488	47922.44	3.6470	3.6470	1.2106	25.99	0.05	1.500			
0.7524	48153.41	3.6440	3.6439	1.2009	25.98	0.04	1.500			
0.7560	48383.60	3.6410	3.6410	1.1917	25.98	0.04	1.500			
0.7596	48611.52	3.6380	3.6380	1.1860	25.97	0.03	1.500			
0.7631	48838.65	3.6350	3.6350	1.1769	25.96	0.02	1.500			
0.7666	49064.81	3.6320	3.6320	1.1671	25.96	0.02	1.500			
0.7701	49287.24	3.6290	3.6290	1.1533	25.95	0.01	1.500			
0.7736	49508.42	3.6260	3.6260	1.1391	25.95	0.01	1.500			
0.7770	49726.62	3.6230	3.6230	1.1238	25.94	0.00	1.500			
0.7803	49941.51	3.6200	3.6200	1.1034	25.94	0.00	1.500			
0.7836	50152.12	3.6170	3.6170	1.0801	25.94	0.00	1.500			
0.7868	50358.35	3.6140	3.6140	1.0567	25.94	0.00	1.500			
0.7900	50558.98	3.6110	3.6110	1.0323	25.94	0.00	1.500			
0.7930	50754.07	3.6080	3.6080	1.0077	25.94	0.00	1.500			
0.7960	50945.34	3.6050	3.6050	0.9820	25.94	0.00	1.500			
0.7989	51131.83	3.6020	3.6020	0.9530	25.94	0.00	1.500			
0.8018	51314.20	3.5990	3.5990	0.9241	25.94	0.00	1.500			
0.8046	51491.36	3.5960	3.5960	0.8774	25.94	0.00	1.500			
0.8072	51659.72	3.5930	3.5930	0.8289	25.94	0.00	1.500			
0.8096	51815.93	3.5900	3.5900	0.7596	25.94	0.00	1.500			
0.8118	51957.53	3.5870	3.5870	0.6859	25.94	0.00	1.500			
