Relative time (s)	Voltage (V)	Temperature (°C)	
21.561	3.3192	28.09	
81.561	3.3771	28.04	
137.561	3.3965	27.94	
141.561	3.3973	27.93	
184.561	3.4063	27.83	
201.561	3.4090	27.79	
237.561	3.4140	27.69	
261.561	3.4168	27.64	
299.561	3.4204	27.54	
321.561	3.4224	27.48	
363.561	3.4252	27.38	
381.561	3.4264	27.35	
417.561	3.4282	27.25	
441.561	3.4296	27.20	
489.561	3.4315	27.10	
501.561	3.4320	27.07	
548.561	3.4337	26.97	
561.561	3.4343	26.95	
610.561	3.4355	26.85	
621.561	3.4358	26.82	
673.561	3.4371	26.72	
681.561	3.4373	26.72	
732.561	3.4383	26.62	
741.561	3.4384	26.62	
793.561	3.4394	26.52	
801.561	3.4396	26.52	
861.561	3.4404	26.43	
921.561	3.4413	26.36	
981.561	3.4422	26.26	
1041.561	3.4427	26.20	
1101.561	3.4433	26.12	
1161.561	3.4438	26.05	
1212.561	3.4443	25.99	
