Relative time (s)	Voltage (V)	Temperature (°C)	
0.266	3.1304	27.89	
41.266	3.3468	27.97	
101.266	3.3839	27.89	
144.266	3.3964	27.79	
161.266	3.4003	27.75	
201.266	3.4076	27.65	
221.266	3.4104	27.61	
258.266	3.4149	27.51	
281.266	3.4172	27.45	
317.266	3.4205	27.35	
341.266	3.4223	27.29	
382.266	3.4249	27.19	
401.266	3.4260	27.15	
442.266	3.4280	27.05	
461.266	3.4289	27.01	
504.266	3.4306	26.91	
521.266	3.4313	26.88	
565.266	3.4327	26.78	
581.266	3.4331	26.76	
631.266	3.4346	26.66	
641.266	3.4348	26.64	
701.266	3.4364	26.54	
761.266	3.4374	26.46	
821.266	3.4384	26.38	
881.266	3.4394	26.30	
941.266	3.4402	26.24	
1001.266	3.4410	26.18	
1061.266	3.4415	26.11	
1121.266	3.4423	26.06	
1181.266	3.4427	26.02	
1216.266	3.4430	25.99	
