Relative time (s)	Voltage (V)	Temperature (°C)	
16.018	3.3053	28.13	
54.018	3.3597	28.12	
114.018	3.3891	28.03	
153.018	3.3993	27.93	
174.018	3.4038	27.89	
208.018	3.4096	27.79	
234.018	3.4130	27.73	
264.018	3.4165	27.63	
294.018	3.4195	27.56	
329.018	3.4223	27.46	
354.018	3.4240	27.39	
390.018	3.4263	27.29	
414.018	3.4275	27.23	
454.018	3.4295	27.13	
474.018	3.4304	27.09	
511.018	3.4320	26.99	
534.018	3.4327	26.94	
582.018	3.4343	26.84	
594.018	3.4345	26.82	
646.018	3.4359	26.72	
654.018	3.4362	26.71	
709.018	3.4372	26.61	
714.018	3.4376	26.60	
774.018	3.4386	26.51	
833.018	3.4395	26.41	
834.018	3.4395	26.42	
894.018	3.4405	26.34	
954.018	3.4412	26.25	
1014.018	3.4420	26.17	
1074.018	3.4427	26.10	
1134.018	3.4431	26.02	
1159.018	3.4434	25.99	
