Relative time (s)	Voltage (V)	Temperature (°C)	
18.348	3.3148	28.03	
54.348	3.3617	28.03	
113.348	3.3892	27.93	
114.348	3.3896	27.93	
155.348	3.3997	27.83	
174.348	3.4033	27.79	
210.348	3.4090	27.69	
234.348	3.4120	27.63	
267.348	3.4157	27.53	
294.348	3.4181	27.45	
331.348	3.4209	27.35	
354.348	3.4226	27.29	
389.348	3.4246	27.19	
414.348	3.4258	27.13	
453.348	3.4278	27.03	
474.348	3.4286	26.98	
515.348	3.4301	26.88	
534.348	3.4308	26.84	
582.348	3.4322	26.74	
594.348	3.4326	26.72	
643.348	3.4340	26.62	
654.348	3.4342	26.60	
714.348	3.4354	26.51	
774.348	3.4367	26.41	
834.348	3.4375	26.31	
894.348	3.4384	26.22	
954.348	3.4392	26.14	
1014.348	3.4398	26.07	
1074.348	3.4406	26.01	
1093.348	3.4408	25.99	
