Relative time (s)	Voltage (V)	Temperature (°C)	
9.565	3.2639	28.09	
29.565	3.3173	28.11	
89.565	3.3688	28.05	
137.565	3.3864	27.95	
149.565	3.3893	27.93	
185.565	3.3974	27.83	
209.565	3.4015	27.77	
246.565	3.4070	27.67	
269.565	3.4099	27.62	
305.565	3.4137	27.52	
329.565	3.4157	27.46	
370.565	3.4188	27.36	
389.565	3.4201	27.32	
430.565	3.4225	27.22	
449.565	3.4237	27.19	
490.565	3.4257	27.09	
509.565	3.4264	27.05	
562.565	3.4285	26.95	
569.565	3.4288	26.94	
620.565	3.4304	26.84	
629.565	3.4308	26.84	
684.565	3.4322	26.74	
689.565	3.4323	26.73	
749.565	3.4338	26.64	
809.565	3.4350	26.56	
869.565	3.4359	26.48	
928.565	3.4370	26.38	
929.565	3.4369	26.38	
989.565	3.4377	26.30	
1049.565	3.4385	26.23	
1109.565	3.4391	26.15	
1169.565	3.4398	26.08	
1229.565	3.4405	26.01	
1246.565	3.4404	25.99	
