Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2137	13677.95	3.9120	3.9118	-0.0968	25.96	-0.01	-1.500			
0.2141	13699.59	3.9090	3.9088	-0.1287	25.96	-0.01	-1.500			
0.2145	13728.11	3.9060	3.9059	-0.1598	25.96	-0.01	-1.500			
0.2150	13761.73	3.9030	3.9030	-0.1880	25.96	-0.01	-1.500			
0.2156	13800.51	3.9000	3.9001	-0.2163	25.96	-0.01	-1.500			
0.2163	13844.81	3.8970	3.8970	-0.2438	25.96	-0.01	-1.500			
0.2171	13894.87	3.8940	3.8939	-0.2709	25.96	-0.01	-1.500			
0.2180	13949.55	3.8910	3.8910	-0.2958	25.96	-0.01	-1.500			
0.2189	14008.90	3.8880	3.8880	-0.3220	25.96	-0.01	-1.500			
0.2199	14073.32	3.8850	3.8851	-0.3486	25.96	-0.01	-1.500			
0.2210	14142.70	3.8820	3.8820	-0.3737	25.97	-0.00	-1.500			
0.2221	14216.21	3.8790	3.8790	-0.3998	25.97	-0.00	-1.500			
0.2234	14295.80	3.8760	3.8760	-0.4259	25.97	-0.00	-1.500			
0.2247	14381.14	3.8730	3.8730	-0.4501	25.97	-0.00	-1.500			
0.2261	14470.04	3.8700	3.8700	-0.4731	25.97	-0.00	-1.500			
0.2275	14563.04	3.8670	3.8671	-0.4953	25.97	-0.00	-1.500			
0.2291	14660.18	3.8640	3.8640	-0.5174	25.97	-0.00	-1.500			
0.2307	14762.15	3.8610	3.8609	-0.5382	25.97	-0.00	-1.500			
0.2323	14867.31	3.8580	3.8580	-0.5577	25.97	-0.00	-1.500			
0.2340	14977.63	3.8550	3.8550	-0.5749	25.97	0.00	-1.500			
0.2358	15089.93	3.8520	3.8521	-0.5905	25.97	0.00	-1.500			
0.2376	15205.69	3.8490	3.8490	-0.6029	25.97	0.00	-1.500			
0.2394	15322.59	3.8460	3.8460	-0.6133	25.97	0.00	-1.500			
0.2413	15441.45	3.8430	3.8430	-0.6218	25.97	0.00	-1.500			
0.2431	15561.29	3.8400	3.8400	-0.6326	25.97	0.00	-1.500			
0.2451	15684.84	3.8370	3.8370	-0.6395	25.97	0.00	-1.500			
0.2470	15808.50	3.8340	3.8340	-0.6478	25.98	0.01	-1.500			
0.2490	15933.34	3.8310	3.8310	-0.6541	25.98	0.01	-1.500			
0.2509	16059.77	3.8280	3.8281	-0.6634	25.98	0.01	-1.500			
0.2529	16188.31	3.8250	3.8249	-0.6687	25.98	0.01	-1.500			
0.2550	16317.68	3.8220	3.8220	-0.6724	25.98	0.01	-1.500			
0.2570	16447.25	3.8190	3.8190	-0.6752	25.98	0.01	-1.500			
0.2590	16578.63	3.8160	3.8160	-0.6772	25.98	0.01	-1.500			
0.2611	16708.71	3.8130	3.8129	-0.6767	25.99	0.02	-1.500			
0.2631	16838.24	3.8100	3.8100	-0.6780	25.99	0.02	-1.500			
0.2651	16967.25	3.8070	3.8071	-0.6782	25.99	0.02	-1.500			
0.2672	17098.57	3.8040	3.8039	-0.6828	26.00	0.03	-1.500			
0.2692	17229.68	3.8010	3.8010	-0.6849	26.00	0.03	-1.500			
0.2713	17361.56	3.7980	3.7980	-0.6854	26.00	0.03	-1.500			
0.2733	17493.45	3.7950	3.7950	-0.6884	26.01	0.04	-1.500			
0.2754	17625.98	3.7920	3.7920	-0.6892	26.01	0.04	-1.500			
0.2775	17758.67	3.7890	3.7890	-0.6897	26.01	0.04	-1.500			
0.2796	17891.62	3.7860	3.7860	-0.6883	26.02	0.05	-1.500			
0.2816	18023.19	3.7830	3.7830	-0.6898	26.02	0.05	-1.500			
0.2837	18155.65	3.7800	3.7801	-0.6905	26.02	0.05	-1.500			
0.2857	18287.97	3.7770	3.7769	-0.6944	26.03	0.06	-1.500			
0.2878	18421.26	3.7740	3.7740	-0.6925	26.03	0.06	-1.500			
0.2899	18555.62	3.7710	3.7710	-0.6922	26.04	0.07	-1.500			
0.2920	18688.41	3.7680	3.7681	-0.6933	26.04	0.07	-1.500			
0.2941	18822.03	3.7650	3.7651	-0.6960	26.05	0.08	-1.500			
0.2962	18954.68	3.7620	3.7620	-0.6959	26.05	0.08	-1.500			
0.2982	19087.35	3.7590	3.7589	-0.6999	26.06	0.09	-1.500			
0.3003	19221.44	3.7560	3.7561	-0.7056	26.06	0.09	-1.500			
0.3025	19359.83	3.7530	3.7529	-0.7081	26.07	0.10	-1.500			
0.3046	19495.72	3.7500	3.7500	-0.7096	26.07	0.10	-1.500			
0.3068	19632.38	3.7470	3.7471	-0.7096	26.08	0.11	-1.500			
0.3089	19768.98	3.7440	3.7440	-0.7089	26.08	0.11	-1.500			
0.3110	19904.77	3.7410	3.7410	-0.7098	26.09	0.12	-1.500			
0.3131	20040.49	3.7380	3.7380	-0.7104	26.09	0.12	-1.500			
0.3153	20176.37	3.7350	3.7350	-0.7156	26.10	0.13	-1.500			
0.3174	20314.76	3.7320	3.7321	-0.7216	26.10	0.13	-1.500			
0.3196	20453.03	3.7290	3.7290	-0.7256	26.11	0.14	-1.500			
0.3218	20593.50	3.7260	3.7260	-0.7312	26.11	0.14	-1.500			
0.3240	20734.61	3.7230	3.7230	-0.7401	26.12	0.15	-1.500			
0.3262	20877.41	3.7200	3.7200	-0.7440	26.12	0.15	-1.500			
0.3284	21020.73	3.7170	3.7169	-0.7519	26.13	0.16	-1.500			
0.3307	21165.01	3.7140	3.7141	-0.7594	26.14	0.17	-1.500			
0.3330	21311.51	3.7110	3.7110	-0.7657	26.14	0.17	-1.500			
0.3353	21459.31	3.7080	3.7079	-0.7724	26.15	0.18	-1.500			
0.3376	21608.73	3.7050	3.7051	-0.7819	26.15	0.18	-1.500			
0.3400	21759.62	3.7020	3.7019	-0.7858	26.16	0.19	-1.500			
